# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, EQ directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 194 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
fluoroethanol,2,C,0.3065,0.6508,-0.2827,0.0445
fluoroethanol,3,H,1.3584,0.6707,0.0181,0.1159
fluoroethanol,4,C,-0.3826,-0.6069,0.2156,-0.0800
fluoroethanol,5,F,-0.3107,1.7412,0.2416,-0.3013
fluoroethanol,6,O,0.2929,-1.7775,-0.2302,-0.6124
fluoroethanol,7,H,-1.4126,-0.6400,-0.1529,0.1631
fluoroethanol,8,H,-0.4303,-0.6173,1.3094,0.1375
fluoroethanol,9,H,1.1252,-1.8452,0.2694,0.3926
fluoropentane,1,F,-0.2289,2.8967,0.0000,-0.3102
fluoropentane,2,C,0.5333,1.7703,0.0000,0.0616
fluoropentane,3,H,1.1677,1.7932,-0.8908,0.1219
fluoropentane,4,C,-0.3869,0.5629,0.0000,-0.2956
fluoropentane,5,H,1.1677,1.7932,0.8908,0.1219
fluoropentane,6,H,-1.0436,0.6133,-0.8767,0.1447
fluoropentane,7,H,-1.0436,0.6133,0.8767,0.1447
fluoropentane,8,C,0.3989,-0.7459,0.0000,-0.2610
fluoropentane,9,H,1.0493,-0.7840,-0.8824,0.1320
fluoropentane,10,C,-0.5354,-1.9555,0.0000,-0.2455
fluoropentane,11,H,1.0493,-0.7840,0.8824,0.1320
fluoropentane,12,H,-1.1850,-1.9244,-0.8824,0.1346
fluoropentane,13,H,-1.1850,-1.9244,0.8824,0.1346
fluoropentane,14,C,0.2437,-3.2611,0.0000,-0.4416
fluoropentane,15,H,0.8800,-3.3381,-0.8874,0.1419
fluoropentane,16,H,-0.4439,-4.1126,0.0000,0.1424
fluoropentane,17,H,0.8800,-3.3381,0.8874,0.1419
Furane,1,C,0.0000,1.0905,-0.3253,0.0708
Furane,2,O,0.0000,0.0000,-1.1349,-0.3839
Furane,3,C,0.0000,-1.0905,-0.3253,0.0708
Furane,4,C,0.0000,0.7080,0.9959,-0.1725
Furane,5,H,0.0000,2.0466,-0.8298,0.1542
Furane,6,C,0.0000,-0.7080,0.9959,-0.1726
Furane,7,H,0.0000,-2.0466,-0.8298,0.1542
Furane,8,H,0.0000,-1.3690,1.8510,0.1395
Furane,9,H,0.0000,1.3690,1.8510,0.1395
guanine,1,C,0.4301,-0.1362,1.3431,0.5922
guanine,2,O,0.4260,-0.2701,2.5607,-0.5419
guanine,3,H,2.4464,-0.1524,1.1041,0.3432
guanine,4,C,-0.7227,-0.0546,0.5291,0.2592
guanine,5,C,-0.6726,0.0685,-0.8300,0.3823
guanine,6,N,-2.0463,-0.0814,0.8503,-0.6524
guanine,7,N,0.5361,0.1218,-1.5265,-0.5538
guanine,8,N,-1.9268,0.1288,-1.3617,-0.4754
guanine,9,C,-2.7370,0.0344,-0.3271,0.2188
guanine,10,H,-2.4377,-0.1700,1.7789,0.3496
guanine,11,H,-3.8183,0.0431,-0.3676,0.1711
guanine,12,C,1.5929,0.0586,-0.7705,0.6791
guanine,13,N,2.8246,0.1066,-1.3448,-0.7670
guanine,14,N,1.5821,-0.0488,0.6001,-0.6841
guanine,15,H,2.7533,0.3620,-2.3271,0.3520
guanine,16,H,3.5158,0.6656,-0.8623,0.3271
H2N-NO2,1,N,0.1014,1.2402,0.0000,-0.4657
H2N-NO2,2,N,0.0295,-0.0869,0.0000,0.5776
H2N-NO2,3,O,-0.0323,-0.5995,1.1112,-0.4077
H2N-NO2,4,O,-0.0323,-0.5995,-1.1112,-0.4077
H2N-NO2,5,H,-0.3964,1.5016,-0.8390,0.3517
H2N-NO2,6,H,-0.3964,1.5016,0.8390,0.3517
H2O2,1,H,-0.7210,0.9783,-0.3899,0.4193
H2O2,2,O,0.1230,0.7165,0.0246,-0.4193
H2O2,3,O,-0.1230,-0.7165,0.0246,-0.4193
H2O2,4,H,0.7210,-0.9783,-0.3899,0.4193
H3C-NF2,1,H,1.1476,1.4959,0.0000,0.1367
H3C-NF2,2,C,0.0585,1.3908,0.0000,-0.3371
H3C-NF2,3,H,-0.3412,1.8934,0.8857,0.1754
H3C-NF2,4,N,-0.3259,-0.0109,0.0000,0.2314
H3C-NF2,5,H,-0.3412,1.8934,-0.8857,0.1754
H3C-NF2,6,F,0.0893,-0.5753,-1.0073,-0.1909
H3C-NF2,7,F,0.0893,-0.5753,1.0073,-0.1909
HCF,1,F,0.0565,-0.5717,0.0000,-0.2165
HCF,2,C,-0.1572,0.7947,0.0000,0.0789
HCF,3,H,0.8073,1.3153,0.0000,0.1376
heptane,1,H,0.8874,3.8228,0.9966,0.1399
heptane,2,C,0.0000,3.7830,0.3567,-0.4403
heptane,3,H,-0.8874,3.8228,0.9966,0.1399
heptane,4,C,0.0000,2.5253,-0.4974,-0.2464
heptane,5,H,0.0000,4.6734,-0.2797,0.1384
heptane,6,C,0.0000,1.2630,0.3645,-0.2449
heptane,7,H,0.8825,2.5323,-1.1477,0.1296
heptane,8,H,-0.8825,2.5323,-1.1477,0.1296
heptane,9,H,-0.8824,1.2631,1.0160,0.1264
heptane,10,H,0.8824,1.2631,1.0160,0.1264
heptane,11,C,0.0000,0.0000,-0.4982,-0.2510
heptane,12,C,0.0000,-1.2630,0.3645,-0.2449
heptane,13,H,0.8826,0.0000,-1.1495,0.1268
heptane,14,H,-0.8826,0.0000,-1.1495,0.1268
heptane,15,H,-0.8824,-1.2631,1.0160,0.1264
heptane,16,H,0.8824,-1.2631,1.0160,0.1264
heptane,17,C,0.0000,-2.5253,-0.4974,-0.2464
heptane,18,C,0.0000,-3.7830,0.3567,-0.4403
heptane,19,H,0.8825,-2.5323,-1.1477,0.1296
heptane,20,H,-0.8825,-2.5323,-1.1477,0.1296
heptane,21,H,-0.8874,-3.8228,0.9966,0.1399
heptane,22,H,0.8874,-3.8228,0.9966,0.1399
heptane,23,H,0.0000,-4.6734,-0.2797,0.1384
hexane,1,H,0.8477,3.2553,-0.8874,0.1400
hexane,2,C,0.2120,3.1728,0.0000,-0.4402
hexane,3,H,0.8477,3.2553,0.8874,0.1400
hexane,4,C,-0.5561,1.8607,0.0000,-0.2469
hexane,5,H,-0.4827,4.0186,0.0000,0.1384
hexane,6,C,0.3882,0.6589,0.0000,-0.2442
hexane,7,H,-1.2055,1.8243,-0.8825,0.1297
hexane,8,H,-1.2055,1.8243,0.8825,0.1297
hexane,9,H,1.0382,0.7024,0.8824,0.1267
hexane,10,H,1.0382,0.7024,-0.8824,0.1267
hexane,11,C,-0.3882,-0.6589,0.0000,-0.2442
hexane,12,C,0.5561,-1.8607,0.0000,-0.2469
hexane,13,H,-1.0382,-0.7024,-0.8824,0.1267
hexane,14,H,-1.0382,-0.7024,0.8824,0.1267
hexane,15,H,1.2055,-1.8243,0.8825,0.1297
hexane,16,H,1.2055,-1.8243,-0.8825,0.1297
hexane,17,C,-0.2120,-3.1728,0.0000,-0.4402
hexane,18,H,0.4827,-4.0186,0.0000,0.1384
hexane,19,H,-0.8477,-3.2553,-0.8874,0.1400
hexane,20,H,-0.8477,-3.2553,0.8874,0.1400
hexanitrile,1,C,0.7309,1.3434,0.0000,-0.3366
hexanitrile,2,C,0.0507,2.6454,0.0000,0.3466
hexanitrile,3,N,-0.4832,3.6755,0.0000,-0.4741
hexanitrile,4,H,1.3781,1.2698,-0.8816,0.1906
hexanitrile,5,C,-0.2786,0.1959,0.0000,-0.2657
hexanitrile,6,H,1.3781,1.2698,0.8816,0.1906
hexanitrile,7,H,-0.9292,0.2742,-0.8805,0.1574
hexanitrile,8,H,-0.9292,0.2742,0.8805,0.1574
hexanitrile,9,C,0.4230,-1.1635,0.0000,-0.2495
hexanitrile,10,H,1.0695,-1.2433,-0.8825,0.1342
hexanitrile,11,C,-0.5871,-2.3107,0.0000,-0.2501
hexanitrile,12,H,1.0695,-1.2433,0.8825,0.1342
hexanitrile,13,H,-1.2333,-2.2380,-0.8825,0.1374
hexanitrile,14,H,-1.2333,-2.2380,0.8825,0.1374
hexanitrile,15,C,0.1065,-3.6636,0.0000,-0.4426
hexanitrile,16,H,0.7366,-3.7815,-0.8874,0.1435
hexanitrile,17,H,-0.6343,-4.4693,0.0000,0.1459
hexanitrile,18,H,0.7366,-3.7815,0.8874,0.1435
HF,1,F,0.0000,0.0000,-0.0377,-0.4337
HF,2,H,0.0000,0.0000,0.7097,0.4337
HNO,1,H,0.7284,1.1836,0.0000,0.2694
HNO,2,N,-0.1896,0.5866,0.0000,-0.0591
HNO,3,O,0.1201,-0.5881,0.0000,-0.2103
HNO3,1,O,-0.3092,1.2778,0.0000,-0.4632
HNO3,2,N,0.0173,-0.1416,0.0000,0.7048
HNO3,3,O,1.2081,-0.4041,0.0000,-0.3551
HNO3,4,O,-0.9515,-0.8568,0.0000,-0.3136
HNO3,5,H,0.5944,1.6990,0.0000,0.4272
indan,1,H,-0.0151,0.9941,2.4990,0.1348
indan,2,C,-0.0040,0.9927,1.4140,-0.1753
indan,3,C,-0.0040,0.9927,-1.4140,-0.1754
indan,4,C,-0.0436,-0.1925,0.6996,0.0806
indan,5,C,0.0489,2.1930,0.7020,-0.1466
indan,6,C,0.0489,2.1930,-0.7020,-0.1467
indan,7,C,-0.0436,-0.1925,-0.6996,0.0806
indan,8,C,-0.1406,-1.5878,1.2318,-0.3209
indan,9,H,0.0846,3.1376,1.2391,0.1333
indan,10,H,0.0846,3.1376,-1.2391,0.1333
indan,11,C,-0.1406,-1.5878,-1.2318,-0.3209
indan,12,H,-0.0151,0.9941,-2.4990,0.1348
indan,13,H,-1.1721,-1.8080,1.5255,0.1517
indan,14,H,0.5355,-1.7638,2.0731,0.1466
indan,15,C,0.2729,-2.4061,0.0000,-0.2849
indan,16,H,0.5355,-1.7638,-2.0731,0.1466
indan,17,H,-0.1623,-3.4103,0.0000,0.1314
indan,18,H,1.3652,-2.5278,0.0000,0.1453
indan,19,H,-1.1721,-1.8080,-1.5255,0.1517
Isobutane,1,H,1.7565,1.2728,-0.2591,0.1381
Isobutane,2,C,0.7248,1.2554,0.1079,-0.4345
Isobutane,3,H,0.7535,1.3052,1.2017,0.1380
Isobutane,4,C,0.0000,0.0000,-0.3724,-0.0625
Isobutane,5,H,0.2241,2.1575,-0.2591,0.1380
Isobutane,6,C,0.7248,-1.2554,0.1079,-0.4345
Isobutane,7,H,0.0000,0.0000,-1.4693,0.1238
Isobutane,8,C,-1.4496,0.0000,0.1079,-0.4343
Isobutane,9,H,0.7535,-1.3052,1.2017,0.1380
Isobutane,10,H,1.7565,-1.2728,-0.2591,0.1381
Isobutane,11,H,0.2241,-2.1575,-0.2591,0.1380
Isobutane,12,H,-1.5071,0.0000,1.2017,0.1379
Isobutane,13,H,-1.9805,-0.8847,-0.2591,0.1380
Isobutane,14,H,-1.9805,0.8847,-0.2591,0.1380
isobutyl_methyl_ether,1,C,-1.2016,0.2482,-2.3695,-0.1908
isobutyl_methyl_ether,2,O,-1.0724,0.2533,-0.9542,-0.4746
isobutyl_methyl_ether,3,C,0.2948,0.1886,-0.5490,0.0036
isobutyl_methyl_ether,4,H,-0.7896,-0.6749,-2.7884,0.1311
isobutyl_methyl_ether,5,H,-0.6978,1.1172,-2.8035,0.1305
isobutyl_methyl_ether,6,H,-2.2648,0.3005,-2.6184,0.1565
isobutyl_methyl_ether,7,H,0.8264,1.0599,-0.9499,0.1153
isobutyl_methyl_ether,8,H,0.7553,-0.7202,-0.9552,0.1136
isobutyl_methyl_ether,9,C,0.3709,0.1899,0.9825,-0.0902
isobutyl_methyl_ether,10,C,1.8252,0.2548,1.4443,-0.4490
isobutyl_methyl_ether,11,C,-0.3209,-1.0395,1.5758,-0.4417
isobutyl_methyl_ether,12,H,-0.1570,1.0762,1.3571,0.1370
isobutyl_methyl_ether,13,H,2.3918,-0.6164,1.0983,0.1404
isobutyl_methyl_ether,14,H,1.8855,0.2859,2.5373,0.1467
isobutyl_methyl_ether,15,H,2.3161,1.1540,1.0575,0.1400
isobutyl_methyl_ether,16,H,0.1442,-1.9657,1.2214,0.1327
isobutyl_methyl_ether,17,H,-1.3811,-1.0669,1.3040,0.1631
isobutyl_methyl_ether,18,H,-0.2605,-1.0279,2.6693,0.1360
isobutylamine,1,H,0.3790,1.7527,-1.6929,0.1366
isobutylamine,2,C,0.3989,1.7440,-0.5980,-0.4424
isobutylamine,3,H,1.4448,1.7998,-0.2771,0.1401
isobutylamine,4,C,-0.2839,0.4880,-0.0520,-0.0744
isobutylamine,5,H,-0.1116,2.6477,-0.2485,0.1414
isobutylamine,6,C,0.4188,-0.7673,-0.5954,-0.1195
isobutylamine,7,H,-1.3246,0.4932,-0.4018,0.1157
isobutylamine,8,C,-0.2942,0.5271,1.4784,-0.4316
isobutylamine,9,H,1.4564,-0.8019,-0.2441,0.1349
isobutylamine,10,H,0.4469,-0.7318,-1.6906,0.1084
isobutylamine,11,N,-0.2587,-1.9932,-0.1864,-0.7200
isobutylamine,12,H,0.7235,0.4974,1.8826,0.1356
isobutylamine,13,H,-0.8503,-0.3186,1.8952,0.1611
isobutylamine,14,H,-0.7736,1.4436,1.8390,0.1317
isobutylamine,15,H,-1.2167,-1.9871,-0.5341,0.2892
isobutylamine,16,H,0.1988,-2.7935,-0.6208,0.2931
Isopentane,1,H,0.3893,1.7516,-1.7306,0.1373
Isopentane,2,C,0.4069,1.7560,-0.6355,-0.4411
Isopentane,3,H,1.4521,1.8149,-0.3130,0.1380
Isopentane,4,C,-0.2782,0.5074,-0.0752,-0.0583
Isopentane,5,H,-0.1035,2.6646,-0.2988,0.1368
Isopentane,6,C,0.4228,-0.7554,-0.6055,-0.2399
Isopentane,7,H,-1.3174,0.5075,-0.4279,0.1195
Isopentane,8,C,-0.2923,0.5675,1.4529,-0.4453
Isopentane,9,H,1.4608,-0.7870,-0.2523,0.1269
Isopentane,10,H,0.4643,-0.7089,-1.7009,0.1276
Isopentane,11,C,-0.2757,-2.0497,-0.2135,-0.4480
Isopentane,12,H,0.2082,-2.9001,-0.7048,0.1399
Isopentane,13,H,-1.3271,-2.0369,-0.5173,0.1403
Isopentane,14,H,-0.2273,-2.2220,0.8656,0.1458
Isopentane,15,H,0.7220,0.5081,1.8620,0.1380
Isopentane,16,H,-0.8806,-0.2510,1.8784,0.1435
Isopentane,17,H,-0.7420,1.5040,1.8003,0.1390
isopropyl_acetate,1,C,-0.5912,0.0539,-0.9750,0.1350
isopropyl_acetate,2,O,-0.4006,-0.0331,0.4496,-0.4573
isopropyl_acetate,3,C,0.8333,0.3106,0.9100,0.6109
isopropyl_acetate,4,O,1.7751,0.6805,0.2239,-0.4740
isopropyl_acetate,5,C,0.8779,0.1685,2.4007,-0.5242
isopropyl_acetate,6,H,1.8712,0.4501,2.7620,0.1807
isopropyl_acetate,7,H,0.6875,-0.8708,2.6798,0.1811
isopropyl_acetate,8,H,0.1401,0.8320,2.8587,0.1810
isopropyl_acetate,9,C,-0.0937,-1.2267,-1.6359,-0.4606
isopropyl_acetate,10,H,-0.0617,0.9245,-1.3808,0.1598
isopropyl_acetate,11,C,-2.0838,0.2413,-1.2181,-0.4551
isopropyl_acetate,12,H,-2.3069,0.3163,-2.2867,0.1502
isopropyl_acetate,13,H,-2.4383,1.1519,-0.7230,0.1527
isopropyl_acetate,14,H,-2.6592,-0.5901,-0.7958,0.1533
isopropyl_acetate,15,H,0.9792,-1.3628,-1.4654,0.1699
isopropyl_acetate,16,H,-0.2707,-1.2096,-2.7157,0.1476
isopropyl_acetate,17,H,-0.5922,-2.1053,-1.2116,0.1489
isopropyl_methyl_ether,1,C,0.4499,1.6878,0.0000,-0.2032
isopropyl_methyl_ether,2,O,-0.6861,0.8365,0.0000,-0.4723
isopropyl_methyl_ether,3,C,-0.4265,-0.5702,0.0000,0.1631
isopropyl_methyl_ether,4,H,1.0555,1.5426,-0.8980,0.1335
isopropyl_methyl_ether,5,H,1.0555,1.5426,0.8980,0.1335
isopropyl_methyl_ether,6,H,0.0940,2.7221,0.0000,0.1559
isopropyl_methyl_ether,7,C,0.2923,-1.0283,1.2651,-0.4640
isopropyl_methyl_ether,8,C,0.2923,-1.0283,-1.2651,-0.4639
isopropyl_methyl_ether,9,H,1.3289,-0.6771,1.2910,0.1424
isopropyl_methyl_ether,10,H,-1.4172,-1.0403,0.0000,0.1342
isopropyl_methyl_ether,11,H,-0.2064,-0.6320,2.1558,0.1555
isopropyl_methyl_ether,12,H,0.3087,-2.1210,-1.3295,0.1437
isopropyl_methyl_ether,13,H,1.3289,-0.6771,-1.2910,0.1424
isopropyl_methyl_ether,14,H,-0.2064,-0.6320,-2.1558,0.1554
isopropyl_methyl_ether,15,H,0.3087,-2.1210,1.3295,0.1437
isopropylamine,1,H,0.3270,-1.7068,-1.3041,0.1400
isopropylamine,2,C,0.3226,-0.6117,-1.2788,-0.4338
isopropylamine,3,H,1.3632,-0.2708,-1.3253,0.1333
isopropylamine,4,C,-0.3794,-0.1062,-0.0225,0.0345
isopropylamine,5,H,-0.1888,-0.2609,-2.1821,0.1577
isopropylamine,6,C,0.3204,-0.6098,1.2367,-0.4399
isopropylamine,7,H,-1.4123,-0.4721,-0.0254,0.1336
isopropylamine,8,N,-0.4085,1.3557,-0.0361,-0.7007
isopropylamine,9,H,1.3593,-0.2645,1.2861,0.1335
isopropylamine,10,H,0.3289,-1.7048,1.2615,0.1349
isopropylamine,11,H,-0.1950,-0.2613,2.1385,0.1333
isopropylamine,12,H,-0.8485,1.6972,0.8177,0.2884
isopropylamine,13,H,0.5435,1.7206,-0.0267,0.2853
isopropylmethylamine,1,H,0.3761,1.6839,-1.7385,0.1320
isopropylmethylamine,2,C,0.4143,1.7014,-0.6435,-0.4557
isopropylmethylamine,3,H,1.4656,1.7732,-0.3418,0.1550
isopropylmethylamine,4,C,-0.2582,0.4610,-0.0485,0.0696
isopropylmethylamine,5,H,-0.0937,2.6135,-0.3117,0.1415
isopropylmethylamine,6,N,0.4439,-0.7302,-0.5458,-0.5402
isopropylmethylamine,7,H,-1.3001,0.4507,-0.3924,0.1014
isopropylmethylamine,8,C,-0.2318,0.5469,1.4786,-0.4414
isopropylmethylamine,9,H,0.7934,0.5104,1.8637,0.1535
isopropylmethylamine,10,H,-0.7978,-0.2686,1.9394,0.1416
isopropylmethylamine,11,H,-0.6831,1.4852,1.8198,0.1391
isopropylmethylamine,12,C,-0.2720,-1.9684,-0.2644,-0.3071
isopropylmethylamine,13,H,0.5644,-0.6503,-1.5557,0.2904
isopropylmethylamine,14,H,0.2621,-2.8051,-0.7259,0.1453
isopropylmethylamine,15,H,-1.2853,-1.9513,-0.6783,0.1194
isopropylmethylamine,16,H,-0.3225,-2.1756,0.8082,0.1558
isopropylpropylamine,1,C,-0.2928,1.2764,-1.0307,0.0395
isopropylpropylamine,2,N,-0.2692,1.0571,0.4198,-0.5531
isopropylpropylamine,3,H,-1.2240,1.0287,0.7761,0.2899
isopropylpropylamine,4,C,0.4757,-0.1117,0.8884,-0.1080
isopropylpropylamine,5,C,1.0872,1.6426,-1.5812,-0.4388
isopropylpropylamine,6,H,-0.9321,2.1541,-1.1909,0.1236
isopropylpropylamine,7,C,-0.9173,0.1216,-1.8133,-0.4408
isopropylpropylamine,8,H,-0.3063,-0.7856,-1.7661,0.1404
isopropylpropylamine,9,H,-1.0258,0.3912,-2.8697,0.1355
isopropylpropylamine,10,H,-1.9160,-0.1157,-1.4311,0.1333
isopropylpropylamine,11,H,1.7867,0.8016,-1.5488,0.1391
isopropylpropylamine,12,H,1.5256,2.4733,-1.0172,0.1543
isopropylpropylamine,13,H,1.0066,1.9622,-2.6262,0.1390
isopropylpropylamine,14,H,1.1765,-0.4966,0.1406,0.1359
isopropylpropylamine,15,C,-0.4575,-1.2309,1.3603,-0.2797
isopropylpropylamine,16,H,1.0864,0.2118,1.7397,0.1343
isopropylpropylamine,17,C,0.3291,-2.4298,1.8684,-0.4447
isopropylpropylamine,18,H,-1.1102,-1.5566,0.5429,0.1395
isopropylpropylamine,19,H,-1.1059,-0.8644,2.1655,0.1322
isopropylpropylamine,20,H,0.9626,-2.8463,1.0787,0.1417
isopropylpropylamine,21,H,-0.3539,-3.2157,2.2057,0.1422
isopropylpropylamine,22,H,0.9688,-2.1507,2.7117,0.1446
isoquinoline,1,N,0.7260,2.4172,0.0000,-0.4047
isoquinoline,2,C,-1.4105,-1.2227,0.0000,-0.1616
isoquinoline,3,H,2.4354,1.2755,0.0000,0.1437
isoquinoline,4,C,1.3502,1.2159,0.0000,0.0073
isoquinoline,5,C,-1.3762,1.2298,0.0000,-0.1397
isoquinoline,6,C,0.6957,-0.0187,0.0000,0.0443
isoquinoline,7,H,-1.1019,3.3680,0.0000,0.1394
isoquinoline,8,C,-0.7131,-0.0032,0.0000,0.0665
isoquinoline,9,C,1.3802,-1.2473,0.0000,-0.1514
isoquinoline,10,H,-1.2723,-3.3739,0.0000,0.1457
isoquinoline,11,H,-2.4982,-1.2352,0.0000,0.1437
isoquinoline,12,H,-2.4592,1.2900,0.0000,0.1361
isoquinoline,13,C,0.6722,-2.4497,0.0000,-0.1464
isoquinoline,14,H,2.4675,-1.2722,0.0000,0.1481
isoquinoline,15,H,1.2075,-3.3959,0.0000,0.1459
isoquinoline,16,C,-0.7207,-2.4371,0.0000,-0.1342
isoquinoline,17,C,-0.6224,2.3932,0.0000,0.0173
m-cresol,1,C,-0.4128,0.3029,-2.6536,-0.5154
m-cresol,2,C,-0.2102,0.3190,-1.1678,0.1595
m-cresol,3,C,0.2430,0.3490,1.6034,-0.2499
m-cresol,4,C,-0.0574,-0.8801,-0.4610,-0.2571
m-cresol,5,C,-0.1138,1.5335,-0.4758,-0.2121
m-cresol,6,C,0.1065,1.5476,0.9038,-0.1125
m-cresol,7,C,0.1619,-0.8550,0.9127,0.3920
m-cresol,8,H,-0.1091,-1.8362,-0.9750,0.1502
m-cresol,9,H,-0.2109,2.4770,-1.0086,0.1321
m-cresol,10,H,0.1741,2.4956,1.4311,0.1364
m-cresol,11,O,0.2981,-2.0464,1.5621,-0.6402
m-cresol,12,H,0.4146,0.3710,2.6744,0.1283
m-cresol,13,H,0.5553,0.3197,-3.1634,0.1681
m-cresol,14,H,-0.9986,1.1697,-2.9772,0.1560
m-cresol,15,H,-0.9610,-0.5930,-2.9634,0.1571
m-cresol,16,H,0.4478,-1.9345,2.5147,0.4076
m-xylene,1,C,-0.0147,-1.0527,2.5173,-0.5143
m-xylene,2,C,0.0198,-0.3021,1.2191,0.1417
m-xylene,3,C,-0.0003,1.0968,-1.2087,-0.1925
m-xylene,4,C,0.0119,-0.9937,0.0000,-0.2245
m-xylene,5,C,-0.0003,1.0968,1.2087,-0.1925
m-xylene,6,C,-0.0072,1.7927,0.0000,-0.1262
m-xylene,7,C,0.0198,-0.3021,-1.2191,0.1417
m-xylene,8,H,0.0011,-2.0820,0.0000,0.1322
m-xylene,9,H,-0.0139,1.6533,2.1429,0.1330
m-xylene,10,H,-0.0238,2.8793,0.0000,0.1333
m-xylene,11,C,-0.0147,-1.0527,-2.5173,-0.5143
m-xylene,12,H,-0.0139,1.6533,-2.1429,0.1330
m-xylene,13,H,-1.0512,-1.2425,2.8123,0.1658
m-xylene,14,H,0.4808,-0.4839,3.3112,0.1546
m-xylene,15,H,0.5098,-2.0100,2.4288,0.1542
m-xylene,16,H,-1.0512,-1.2425,-2.8123,0.1658
m-xylene,17,H,0.5098,-2.0100,-2.4288,0.1542
m-xylene,18,H,0.4808,-0.4839,-3.3112,0.1546
methyl_2.2-dimethylpropanoate,1,C,-0.1254,-1.0042,0.0000,0.0055
methyl_2.2-dimethylpropanoate,2,C,0.3748,0.4429,0.0000,0.6410
methyl_2.2-dimethylpropanoate,3,O,1.5532,0.7753,0.0000,-0.4877
methyl_2.2-dimethylpropanoate,4,O,-0.6704,1.3199,0.0000,-0.4570
methyl_2.2-dimethylpropanoate,5,C,-0.2801,2.6936,0.0000,-0.2194
methyl_2.2-dimethylpropanoate,6,H,0.2949,2.9287,-0.9011,0.1689
methyl_2.2-dimethylpropanoate,7,H,0.2949,2.9287,0.9011,0.1689
methyl_2.2-dimethylpropanoate,8,H,-1.1878,3.3034,0.0000,0.1617
methyl_2.2-dimethylpropanoate,9,C,1.0770,-1.9617,0.0000,-0.4338
methyl_2.2-dimethylpropanoate,10,C,-0.9639,-1.2558,-1.2601,-0.4518
methyl_2.2-dimethylpropanoate,11,C,-0.9639,-1.2558,1.2601,-0.4518
methyl_2.2-dimethylpropanoate,12,H,-0.3914,-1.0264,-2.1663,0.1492
methyl_2.2-dimethylpropanoate,13,H,-1.8636,-0.6304,-1.2781,0.1594
methyl_2.2-dimethylpropanoate,14,H,-0.3914,-1.0264,2.1663,0.1492
methyl_2.2-dimethylpropanoate,15,H,-1.2871,-2.3011,1.3194,0.1480
methyl_2.2-dimethylpropanoate,16,H,-1.8636,-0.6304,1.2781,0.1594
methyl_2.2-dimethylpropanoate,17,H,-1.2871,-2.3011,-1.3194,0.1479
methyl_2.2-dimethylpropanoate,18,H,1.7079,-1.8072,0.8831,0.1532
methyl_2.2-dimethylpropanoate,19,H,1.7079,-1.8072,-0.8831,0.1532
methyl_2.2-dimethylpropanoate,20,H,0.7525,-3.0083,0.0000,0.1359
Methyl_acetate,1,C,0.5753,1.7675,0.0000,-0.5220
Methyl_acetate,2,C,-0.1405,0.4515,0.0000,0.6030
Methyl_acetate,3,O,-1.3568,0.3259,0.0000,-0.4704
Methyl_acetate,4,O,0.7607,-0.5686,0.0000,-0.4363
Methyl_acetate,5,H,-0.1582,2.5789,0.0000,0.1817
Methyl_acetate,6,H,1.1909,1.8548,-0.8988,0.1818
Methyl_acetate,7,H,1.1909,1.8548,0.8988,0.1818
Methyl_acetate,8,C,0.1654,-1.8667,0.0000,-0.2198
Methyl_acetate,9,H,-0.4391,-2.0114,-0.9009,0.1690
Methyl_acetate,10,H,-0.4391,-2.0114,0.9009,0.1690
Methyl_acetate,11,H,0.9692,-2.6081,0.0000,0.1620
methyl_cyclobutanecarboxylate,1,H,2.0411,0.4052,-1.7555,0.1399
methyl_cyclobutanecarboxylate,2,C,1.8177,0.1980,-0.7055,-0.2683
methyl_cyclobutanecarboxylate,3,C,2.2330,-1.1973,-0.2056,-0.2810
methyl_cyclobutanecarboxylate,4,C,0.3436,-0.2003,-0.3961,-0.2060
methyl_cyclobutanecarboxylate,5,C,0.9405,-1.2040,0.6305,-0.2746
methyl_cyclobutanecarboxylate,6,H,0.4371,-2.1718,0.6995,0.1365
methyl_cyclobutanecarboxylate,7,H,1.0631,-0.7947,1.6401,0.1648
methyl_cyclobutanecarboxylate,8,H,2.2113,1.0165,-0.0918,0.1740
methyl_cyclobutanecarboxylate,9,C,-0.5945,0.9123,0.1547,0.6025
methyl_cyclobutanecarboxylate,10,H,-0.0891,-0.7088,-1.2690,0.1482
methyl_cyclobutanecarboxylate,11,H,3.1667,-1.2428,0.3601,0.1429
methyl_cyclobutanecarboxylate,12,H,2.2530,-1.9598,-0.9927,0.1423
methyl_cyclobutanecarboxylate,13,O,-0.1986,2.0188,0.5272,-0.4585
methyl_cyclobutanecarboxylate,14,O,-1.9378,0.6416,0.2090,-0.4400
methyl_cyclobutanecarboxylate,15,C,-2.4412,-0.6559,-0.1234,-0.2235
methyl_cyclobutanecarboxylate,16,H,-2.3560,-0.8296,-1.1993,0.1580
methyl_cyclobutanecarboxylate,17,H,-3.5014,-0.6805,0.1439,0.1799
methyl_cyclobutanecarboxylate,18,H,-1.9296,-1.4336,0.4488,0.1629
methyl_cyclopropanecarboxylate,1,H,0.1121,-2.8172,-1.4929,0.1566
