variant,column,draw,fit_chi,fit_J,S
H-b,experimental,3,nan,nan,inf
H-b,experimental,4,nan,nan,inf
H-b,experimental,5,nan,nan,inf
H-b,experimental,6,nan,nan,inf
H-b,experimental,7,nan,nan,inf
H-b,experimental,8,nan,nan,inf
H-b,experimental,9,nan,nan,inf
H-b,experimental,10,nan,nan,inf
H-b,experimental,11,nan,nan,inf
H-b,experimental,12,nan,nan,inf
H-b,experimental,13,nan,nan,inf
H-b,experimental,14,nan,nan,inf
H-b,experimental,15,nan,nan,inf
H-b,experimental,16,nan,nan,inf
H-b,experimental,17,nan,nan,inf
H-b,experimental,18,nan,nan,inf
H-b,experimental,19,nan,nan,inf
H-b,experimental,20,nan,nan,inf
H-b,experimental,21,nan,nan,inf
H-b,experimental,22,nan,nan,inf
H-b,experimental,23,nan,nan,inf
H-b,experimental,24,nan,nan,inf
H-b,experimental,25,nan,nan,inf
H-b,experimental,26,nan,nan,inf
H-b,experimental,27,nan,nan,inf
H-b,experimental,28,nan,nan,inf
H-b,experimental,29,nan,nan,inf
H-b,experimental,30,nan,nan,inf
H-b,experimental,31,nan,nan,inf
H-b,experimental,32,nan,nan,inf
H-b,experimental,33,nan,nan,inf
H-b,experimental,34,nan,nan,inf
H-b,experimental,35,nan,nan,inf
H-b,experimental,36,nan,nan,inf
H-b,experimental,37,nan,nan,inf
H-b,experimental,38,nan,nan,inf
H-b,experimental,39,nan,nan,inf
H-b,experimental,40,nan,nan,inf
H-b,experimental,41,nan,nan,inf
H-b,experimental,42,nan,nan,inf
H-b,experimental,43,nan,nan,inf
H-b,experimental,44,nan,nan,inf
H-b,experimental,45,nan,nan,inf
H-b,experimental,46,nan,nan,inf
H-b,experimental,47,nan,nan,inf
H-b,experimental,48,nan,nan,inf
H-b,experimental,49,nan,nan,inf
H-b,experimental,50,nan,nan,inf
H-b,experimental,51,nan,nan,inf
H-b,experimental,52,nan,nan,inf
H-b,experimental,53,nan,nan,inf
H-b,experimental,54,nan,nan,inf
H-b,experimental,55,nan,nan,inf
H-b,experimental,56,nan,nan,inf
H-b,experimental,57,nan,nan,inf
H-b,experimental,58,nan,nan,inf
H-b,experimental,59,nan,nan,inf
H-b,experimental,60,nan,nan,inf
H-b,experimental,61,nan,nan,inf
H-b,experimental,62,nan,nan,inf
H-b,experimental,63,nan,nan,inf
H-b,experimental,64,nan,nan,inf
H-b,experimental,65,nan,nan,inf
H-b,experimental,66,nan,nan,inf
H-b,experimental,67,nan,nan,inf
H-b,experimental,68,nan,nan,inf
H-b,experimental,69,nan,nan,inf
H-b,experimental,70,nan,nan,inf
H-b,experimental,71,nan,nan,inf
H-b,experimental,72,nan,nan,inf
H-b,experimental,73,nan,nan,inf
H-b,experimental,74,nan,nan,inf
H-b,experimental,75,nan,nan,inf
H-b,experimental,76,nan,nan,inf
H-b,experimental,77,nan,nan,inf
H-b,experimental,78,nan,nan,inf
H-b,experimental,79,nan,nan,inf
H-b,experimental,80,nan,nan,inf
H-b,experimental,81,nan,nan,inf
H-b,experimental,82,nan,nan,inf
H-b,experimental,83,nan,nan,inf
H-b,experimental,84,nan,nan,inf
H-b,experimental,85,nan,nan,inf
H-b,experimental,86,nan,nan,inf
H-b,experimental,87,nan,nan,inf
H-b,experimental,88,nan,nan,inf
H-b,experimental,89,nan,nan,inf
H-b,experimental,90,nan,nan,inf
H-b,experimental,91,nan,nan,inf
H-b,experimental,92,nan,nan,inf
H-b,experimental,93,nan,nan,inf
H-b,experimental,94,nan,nan,inf
H-b,experimental,95,nan,nan,inf
H-b,experimental,96,nan,nan,inf
H-b,experimental,97,nan,nan,inf
H-b,experimental,98,nan,nan,inf
H-b,experimental,99,nan,nan,inf
H-b,experimental,100,nan,nan,inf
H-b,experimental,101,nan,nan,inf
H-b,experimental,102,nan,nan,inf
H-b,experimental,103,nan,nan,inf
H-b,experimental,104,nan,nan,inf
H-b,experimental,105,nan,nan,inf
H-b,experimental,106,nan,nan,inf
H-b,experimental,107,nan,nan,inf
H-b,experimental,108,nan,nan,inf
H-b,experimental,109,nan,nan,inf
H-b,experimental,110,nan,nan,inf
H-b,experimental,111,nan,nan,inf
H-b,experimental,112,nan,nan,inf
H-b,experimental,113,nan,nan,inf
H-b,experimental,114,nan,nan,inf
H-b,experimental,115,nan,nan,inf
H-b,experimental,116,nan,nan,inf
H-b,experimental,117,nan,nan,inf
H-b,experimental,118,nan,nan,inf
H-b,experimental,119,nan,nan,inf
H-b,experimental,120,nan,nan,inf
H-b,experimental,121,nan,nan,inf
H-b,experimental,122,nan,nan,inf
H-b,experimental,123,nan,nan,inf
H-b,experimental,124,nan,nan,inf
H-b,experimental,125,nan,nan,inf
H-b,experimental,126,nan,nan,inf
H-b,experimental,127,nan,nan,inf
H-b,experimental,128,nan,nan,inf
H-b,experimental,129,nan,nan,inf
H-b,experimental,130,nan,nan,inf
H-b,experimental,131,nan,nan,inf
H-b,experimental,132,nan,nan,inf
H-b,experimental,133,nan,nan,inf
H-b,experimental,134,nan,nan,inf
H-b,experimental,135,nan,nan,inf
H-b,experimental,136,nan,nan,inf
H-b,experimental,137,nan,nan,inf
H-b,experimental,138,nan,nan,inf
H-b,experimental,139,nan,nan,inf
H-b,experimental,140,nan,nan,inf
H-b,experimental,141,nan,nan,inf
H-b,experimental,142,nan,nan,inf
H-b,experimental,143,nan,nan,inf
H-b,experimental,144,nan,nan,inf
H-b,experimental,145,nan,nan,inf
H-b,experimental,146,nan,nan,inf
H-b,experimental,147,nan,nan,inf
H-b,experimental,148,nan,nan,inf
H-b,experimental,149,nan,nan,inf
H-b,experimental,150,nan,nan,inf
H-b,experimental,151,nan,nan,inf
H-b,experimental,152,nan,nan,inf
H-b,experimental,153,nan,nan,inf
H-b,experimental,154,nan,nan,inf
H-b,experimental,155,nan,nan,inf
H-b,experimental,156,nan,nan,inf
H-b,experimental,157,nan,nan,inf
H-b,experimental,158,nan,nan,inf
H-b,experimental,159,nan,nan,inf
H-b,experimental,160,nan,nan,inf
H-b,experimental,161,nan,nan,inf
H-b,experimental,162,nan,nan,inf
H-b,experimental,163,nan,nan,inf
H-b,experimental,164,nan,nan,inf
H-b,experimental,165,nan,nan,inf
H-b,experimental,166,nan,nan,inf
H-b,experimental,167,nan,nan,inf
H-b,experimental,168,nan,nan,inf
H-b,experimental,169,nan,nan,inf
H-b,experimental,170,nan,nan,inf
H-b,experimental,171,nan,nan,inf
H-b,experimental,172,nan,nan,inf
H-b,experimental,173,nan,nan,inf
H-b,experimental,174,nan,nan,inf
H-b,experimental,175,nan,nan,inf
H-b,experimental,176,nan,nan,inf
H-b,experimental,177,nan,nan,inf
H-b,experimental,178,nan,nan,inf
H-b,experimental,179,nan,nan,inf
H-b,experimental,180,nan,nan,inf
H-b,experimental,181,nan,nan,inf
H-b,experimental,182,nan,nan,inf
H-b,experimental,183,nan,nan,inf
H-b,experimental,184,nan,nan,inf
H-b,experimental,185,nan,nan,inf
H-b,experimental,186,nan,nan,inf
H-b,experimental,187,nan,nan,inf
H-b,experimental,188,nan,nan,inf
H-b,experimental,189,nan,nan,inf
H-b,experimental,190,nan,nan,inf
H-b,experimental,191,nan,nan,inf
H-b,experimental,192,nan,nan,inf
H-b,experimental,193,nan,nan,inf
H-b,experimental,194,nan,nan,inf
H-b,experimental,195,nan,nan,inf
H-b,experimental,196,nan,nan,inf
H-b,experimental,197,nan,nan,inf
H-b,experimental,198,nan,nan,inf
H-b,experimental,199,nan,nan,inf
H-b,hf,0,nan,nan,inf
H-b,hf,1,nan,nan,inf
H-b,hf,2,nan,nan,inf
H-b,hf,3,nan,nan,inf
H-b,hf,4,nan,nan,inf
H-b,hf,5,nan,nan,inf
H-b,hf,6,nan,nan,inf
H-b,hf,7,nan,nan,inf
H-b,hf,8,nan,nan,inf
H-b,hf,9,nan,nan,inf
H-b,hf,10,nan,nan,inf
H-b,hf,11,nan,nan,inf
H-b,hf,12,nan,nan,inf
H-b,hf,13,nan,nan,inf
H-b,hf,14,nan,nan,inf
H-b,hf,15,nan,nan,inf
H-b,hf,16,nan,nan,inf
H-b,hf,17,nan,nan,inf
H-b,hf,18,nan,nan,inf
H-b,hf,19,nan,nan,inf
H-b,hf,20,nan,nan,inf
H-b,hf,21,nan,nan,inf
H-b,hf,22,nan,nan,inf
H-b,hf,23,nan,nan,inf
H-b,hf,24,nan,nan,inf
H-b,hf,25,nan,nan,inf
H-b,hf,26,nan,nan,inf
H-b,hf,27,nan,nan,inf
H-b,hf,28,nan,nan,inf
H-b,hf,29,nan,nan,inf
H-b,hf,30,nan,nan,inf
H-b,hf,31,nan,nan,inf
H-b,hf,32,nan,nan,inf
H-b,hf,33,nan,nan,inf
H-b,hf,34,nan,nan,inf
H-b,hf,35,nan,nan,inf
H-b,hf,36,nan,nan,inf
H-b,hf,37,nan,nan,inf
H-b,hf,38,nan,nan,inf
H-b,hf,39,nan,nan,inf
H-b,hf,40,nan,nan,inf
H-b,hf,41,nan,nan,inf
H-b,hf,42,nan,nan,inf
H-b,hf,43,nan,nan,inf
H-b,hf,44,nan,nan,inf
H-b,hf,45,nan,nan,inf
H-b,hf,46,nan,nan,inf
H-b,hf,47,nan,nan,inf
H-b,hf,48,nan,nan,inf
H-b,hf,49,nan,nan,inf
H-b,hf,50,nan,nan,inf
H-b,hf,51,nan,nan,inf
H-b,hf,52,nan,nan,inf
H-b,hf,53,nan,nan,inf
H-b,hf,54,nan,nan,inf
H-b,hf,55,nan,nan,inf
H-b,hf,56,nan,nan,inf
H-b,hf,57,nan,nan,inf
H-b,hf,58,nan,nan,inf
H-b,hf,59,nan,nan,inf
H-b,hf,60,nan,nan,inf
H-b,hf,61,nan,nan,inf
H-b,hf,62,nan,nan,inf
H-b,hf,63,nan,nan,inf
H-b,hf,64,nan,nan,inf
H-b,hf,65,nan,nan,inf
H-b,hf,66,nan,nan,inf
H-b,hf,67,nan,nan,inf
H-b,hf,68,nan,nan,inf
H-b,hf,69,nan,nan,inf
H-b,hf,70,nan,nan,inf
H-b,hf,71,nan,nan,inf
H-b,hf,72,nan,nan,inf
H-b,hf,73,nan,nan,inf
H-b,hf,74,nan,nan,inf
H-b,hf,75,nan,nan,inf
H-b,hf,76,nan,nan,inf
H-b,hf,77,nan,nan,inf
H-b,hf,78,nan,nan,inf
H-b,hf,79,nan,nan,inf
H-b,hf,80,nan,nan,inf
H-b,hf,81,nan,nan,inf
H-b,hf,82,nan,nan,inf
H-b,hf,83,nan,nan,inf
H-b,hf,84,nan,nan,inf
H-b,hf,85,nan,nan,inf
H-b,hf,86,nan,nan,inf
H-b,hf,87,nan,nan,inf
H-b,hf,88,nan,nan,inf
H-b,hf,89,nan,nan,inf
H-b,hf,90,nan,nan,inf
H-b,hf,91,nan,nan,inf
H-b,hf,92,nan,nan,inf
H-b,hf,93,nan,nan,inf
H-b,hf,94,nan,nan,inf
H-b,hf,95,nan,nan,inf
H-b,hf,96,nan,nan,inf
H-b,hf,97,nan,nan,inf
H-b,hf,98,nan,nan,inf
H-b,hf,99,nan,nan,inf
H-b,hf,100,nan,nan,inf
H-b,hf,101,nan,nan,inf
H-b,hf,102,nan,nan,inf
H-b,hf,103,nan,nan,inf
H-b,hf,104,nan,nan,inf
H-b,hf,105,nan,nan,inf
H-b,hf,106,nan,nan,inf
H-b,hf,107,nan,nan,inf
H-b,hf,108,nan,nan,inf
H-b,hf,109,nan,nan,inf
H-b,hf,110,nan,nan,inf
H-b,hf,111,nan,nan,inf
H-b,hf,112,nan,nan,inf
H-b,hf,113,nan,nan,inf
H-b,hf,114,nan,nan,inf
H-b,hf,115,nan,nan,inf
H-b,hf,116,nan,nan,inf
H-b,hf,117,nan,nan,inf
H-b,hf,118,nan,nan,inf
H-b,hf,119,nan,nan,inf
H-b,hf,120,nan,nan,inf
H-b,hf,121,nan,nan,inf
H-b,hf,122,nan,nan,inf
H-b,hf,123,nan,nan,inf
H-b,hf,124,nan,nan,inf
H-b,hf,125,nan,nan,inf
H-b,hf,126,nan,nan,inf
H-b,hf,127,nan,nan,inf
H-b,hf,128,nan,nan,inf
H-b,hf,129,nan,nan,inf
H-b,hf,130,nan,nan,inf
H-b,hf,131,nan,nan,inf
H-b,hf,132,nan,nan,inf
H-b,hf,133,nan,nan,inf
H-b,hf,134,nan,nan,inf
H-b,hf,135,nan,nan,inf
H-b,hf,136,nan,nan,inf
H-b,hf,137,nan,nan,inf
H-b,hf,138,nan,nan,inf
H-b,hf,139,nan,nan,inf
H-b,hf,140,nan,nan,inf
H-b,hf,141,nan,nan,inf
H-b,hf,142,nan,nan,inf
H-b,hf,143,nan,nan,inf
H-b,hf,144,nan,nan,inf
H-b,hf,145,nan,nan,inf
H-b,hf,146,nan,nan,inf
H-b,hf,147,nan,nan,inf
H-b,hf,148,nan,nan,inf
H-b,hf,149,nan,nan,inf
H-b,hf,150,nan,nan,inf
H-b,hf,151,nan,nan,inf
H-b,hf,152,nan,nan,inf
H-b,hf,153,nan,nan,inf
H-b,hf,154,nan,nan,inf
H-b,hf,155,nan,nan,inf
H-b,hf,156,nan,nan,inf
H-b,hf,157,nan,nan,inf
H-b,hf,158,nan,nan,inf
H-b,hf,159,nan,nan,inf
H-b,hf,160,nan,nan,inf
H-b,hf,161,nan,nan,inf
H-b,hf,162,nan,nan,inf
H-b,hf,163,nan,nan,inf
H-b,hf,164,nan,nan,inf
H-b,hf,165,nan,nan,inf
H-b,hf,166,nan,nan,inf
H-b,hf,167,nan,nan,inf
H-b,hf,168,nan,nan,inf
H-b,hf,169,nan,nan,inf
H-b,hf,170,nan,nan,inf
H-b,hf,171,nan,nan,inf
H-b,hf,172,nan,nan,inf
H-b,hf,173,nan,nan,inf
H-b,hf,174,nan,nan,inf
H-b,hf,175,nan,nan,inf
H-b,hf,176,nan,nan,inf
H-b,hf,177,nan,nan,inf
H-b,hf,178,nan,nan,inf
H-b,hf,179,nan,nan,inf
H-b,hf,180,nan,nan,inf
H-b,hf,181,nan,nan,inf
H-b,hf,182,nan,nan,inf
H-b,hf,183,nan,nan,inf
H-b,hf,184,nan,nan,inf
H-b,hf,185,nan,nan,inf
H-b,hf,186,nan,nan,inf
H-b,hf,187,nan,nan,inf
H-b,hf,188,nan,nan,inf
H-b,hf,189,nan,nan,inf
H-b,hf,190,nan,nan,inf
H-b,hf,191,nan,nan,inf
H-b,hf,192,nan,nan,inf
H-b,hf,193,nan,nan,inf
H-b,hf,194,nan,nan,inf
H-b,hf,195,nan,nan,inf
H-b,hf,196,nan,nan,inf
H-b,hf,197,nan,nan,inf
H-b,hf,198,nan,nan,inf
H-b,hf,199,nan,nan,inf
H-c,experimental,0,nan,nan,inf
H-c,experimental,1,nan,nan,inf
H-c,experimental,2,nan,nan,inf
H-c,experimental,3,nan,nan,inf
H-c,experimental,4,nan,nan,inf
H-c,experimental,5,nan,nan,inf
H-c,experimental,6,nan,nan,inf
H-c,experimental,7,nan,nan,inf
H-c,experimental,8,nan,nan,inf
H-c,experimental,9,nan,nan,inf
H-c,experimental,10,nan,nan,inf
H-c,experimental,11,nan,nan,inf
H-c,experimental,12,nan,nan,inf
H-c,experimental,13,nan,nan,inf
H-c,experimental,14,nan,nan,inf
H-c,experimental,15,nan,nan,inf
H-c,experimental,16,nan,nan,inf
H-c,experimental,17,nan,nan,inf
H-c,experimental,18,nan,nan,inf
H-c,experimental,19,nan,nan,inf
H-c,experimental,20,nan,nan,inf
H-c,experimental,21,nan,nan,inf
H-c,experimental,22,nan,nan,inf
H-c,experimental,23,nan,nan,inf
H-c,experimental,24,nan,nan,inf
H-c,experimental,25,nan,nan,inf
H-c,experimental,26,nan,nan,inf
H-c,experimental,27,nan,nan,inf
H-c,experimental,28,nan,nan,inf
H-c,experimental,29,nan,nan,inf
H-c,experimental,30,nan,nan,inf
H-c,experimental,31,nan,nan,inf
H-c,experimental,32,nan,nan,inf
H-c,experimental,33,nan,nan,inf
H-c,experimental,34,nan,nan,inf
H-c,experimental,35,nan,nan,inf
H-c,experimental,36,nan,nan,inf
H-c,experimental,37,nan,nan,inf
H-c,experimental,38,nan,nan,inf
H-c,experimental,39,nan,nan,inf
H-c,experimental,40,nan,nan,inf
H-c,experimental,41,nan,nan,inf
H-c,experimental,42,nan,nan,inf
H-c,experimental,43,nan,nan,inf
H-c,experimental,44,nan,nan,inf
H-c,experimental,45,nan,nan,inf
H-c,experimental,46,nan,nan,inf
H-c,experimental,47,nan,nan,inf
H-c,experimental,48,nan,nan,inf
H-c,experimental,49,nan,nan,inf
H-c,experimental,50,nan,nan,inf
H-c,experimental,51,nan,nan,inf
H-c,experimental,52,nan,nan,inf
H-c,experimental,53,nan,nan,inf
H-c,experimental,54,nan,nan,inf
H-c,experimental,55,nan,nan,inf
H-c,experimental,56,nan,nan,inf
H-c,experimental,57,nan,nan,inf
H-c,experimental,58,nan,nan,inf
H-c,experimental,59,nan,nan,inf
H-c,experimental,60,nan,nan,inf
H-c,experimental,61,nan,nan,inf
H-c,experimental,62,nan,nan,inf
H-c,experimental,63,nan,nan,inf
H-c,experimental,64,nan,nan,inf
H-c,experimental,65,nan,nan,inf
H-c,experimental,66,nan,nan,inf
H-c,experimental,67,nan,nan,inf
H-c,experimental,68,nan,nan,inf
H-c,experimental,69,nan,nan,inf
H-c,experimental,70,nan,nan,inf
H-c,experimental,71,nan,nan,inf
H-c,experimental,72,nan,nan,inf
H-c,experimental,73,nan,nan,inf
H-c,experimental,74,nan,nan,inf
H-c,experimental,75,nan,nan,inf
H-c,experimental,76,nan,nan,inf
H-c,experimental,77,nan,nan,inf
H-c,experimental,78,nan,nan,inf
H-c,experimental,79,nan,nan,inf
H-c,experimental,80,nan,nan,inf
H-c,experimental,81,nan,nan,inf
H-c,experimental,82,nan,nan,inf
H-c,experimental,83,nan,nan,inf
H-c,experimental,84,nan,nan,inf
H-c,experimental,85,nan,nan,inf
H-c,experimental,86,nan,nan,inf
H-c,experimental,87,nan,nan,inf
H-c,experimental,88,nan,nan,inf
H-c,experimental,89,nan,nan,inf
H-c,experimental,90,nan,nan,inf
H-c,experimental,91,nan,nan,inf
H-c,experimental,92,nan,nan,inf
H-c,experimental,93,nan,nan,inf
H-c,experimental,94,nan,nan,inf
H-c,experimental,95,nan,nan,inf
H-c,experimental,96,nan,nan,inf
H-c,experimental,97,nan,nan,inf
H-c,experimental,98,nan,nan,inf
H-c,experimental,99,nan,nan,inf
H-c,experimental,100,nan,nan,inf
H-c,experimental,101,nan,nan,inf
H-c,experimental,102,nan,nan,inf
H-c,experimental,103,nan,nan,inf
H-c,experimental,104,nan,nan,inf
H-c,experimental,105,nan,nan,inf
H-c,experimental,106,nan,nan,inf
H-c,experimental,107,nan,nan,inf
H-c,experimental,108,nan,nan,inf
H-c,experimental,109,nan,nan,inf
H-c,experimental,110,nan,nan,inf
H-c,experimental,111,nan,nan,inf
H-c,experimental,112,nan,nan,inf
H-c,experimental,113,nan,nan,inf
H-c,experimental,114,nan,nan,inf
H-c,experimental,115,nan,nan,inf
H-c,experimental,116,nan,nan,inf
H-c,experimental,117,nan,nan,inf
H-c,experimental,118,nan,nan,inf
H-c,experimental,119,nan,nan,inf
H-c,experimental,120,nan,nan,inf
H-c,experimental,121,nan,nan,inf
H-c,experimental,122,nan,nan,inf
H-c,experimental,123,nan,nan,inf
H-c,experimental,124,nan,nan,inf
H-c,experimental,125,nan,nan,inf
H-c,experimental,126,nan,nan,inf
H-c,experimental,127,nan,nan,inf
H-c,experimental,128,nan,nan,inf
H-c,experimental,129,nan,nan,inf
H-c,experimental,130,nan,nan,inf
H-c,experimental,131,nan,nan,inf
H-c,experimental,132,nan,nan,inf
H-c,experimental,133,nan,nan,inf
H-c,experimental,134,nan,nan,inf
H-c,experimental,135,nan,nan,inf
H-c,experimental,136,nan,nan,inf
H-c,experimental,137,nan,nan,inf
H-c,experimental,138,nan,nan,inf
H-c,experimental,139,nan,nan,inf
H-c,experimental,140,nan,nan,inf
H-c,experimental,141,nan,nan,inf
H-c,experimental,142,nan,nan,inf
H-c,experimental,143,nan,nan,inf
H-c,experimental,144,nan,nan,inf
H-c,experimental,145,nan,nan,inf
H-c,experimental,146,nan,nan,inf
H-c,experimental,147,nan,nan,inf
H-c,experimental,148,nan,nan,inf
H-c,experimental,149,nan,nan,inf
H-c,experimental,150,nan,nan,inf
H-c,experimental,151,nan,nan,inf
H-c,experimental,152,nan,nan,inf
H-c,experimental,153,nan,nan,inf
H-c,experimental,154,nan,nan,inf
H-c,experimental,155,nan,nan,inf
H-c,experimental,156,nan,nan,inf
H-c,experimental,157,nan,nan,inf
H-c,experimental,158,nan,nan,inf
H-c,experimental,159,nan,nan,inf
H-c,experimental,160,nan,nan,inf
H-c,experimental,161,nan,nan,inf
H-c,experimental,162,nan,nan,inf
H-c,experimental,163,nan,nan,inf
H-c,experimental,164,nan,nan,inf
H-c,experimental,165,nan,nan,inf
H-c,experimental,166,nan,nan,inf
H-c,experimental,167,nan,nan,inf
H-c,experimental,168,nan,nan,inf
H-c,experimental,169,nan,nan,inf
H-c,experimental,170,nan,nan,inf
H-c,experimental,171,nan,nan,inf
H-c,experimental,172,nan,nan,inf
H-c,experimental,173,nan,nan,inf
H-c,experimental,174,nan,nan,inf
H-c,experimental,175,nan,nan,inf
H-c,experimental,176,nan,nan,inf
H-c,experimental,177,nan,nan,inf
H-c,experimental,178,nan,nan,inf
H-c,experimental,179,nan,nan,inf
H-c,experimental,180,nan,nan,inf
H-c,experimental,181,nan,nan,inf
H-c,experimental,182,nan,nan,inf
H-c,experimental,183,nan,nan,inf
H-c,experimental,184,nan,nan,inf
H-c,experimental,185,nan,nan,inf
H-c,experimental,186,nan,nan,inf
H-c,experimental,187,nan,nan,inf
H-c,experimental,188,nan,nan,inf
H-c,experimental,189,nan,nan,inf
H-c,experimental,190,nan,nan,inf
H-c,experimental,191,nan,nan,inf
H-c,experimental,192,nan,nan,inf
H-c,experimental,193,nan,nan,inf
H-c,experimental,194,nan,nan,inf
H-c,experimental,195,nan,nan,inf
H-c,experimental,196,nan,nan,inf
H-c,experimental,197,nan,nan,inf
H-c,experimental,198,nan,nan,inf
H-c,experimental,199,nan,nan,inf
H-c,hf,0,nan,nan,inf
H-c,hf,1,nan,nan,inf
H-c,hf,2,nan,nan,inf
H-c,hf,3,nan,nan,inf
H-c,hf,4,nan,nan,inf
H-c,hf,5,nan,nan,inf
H-c,hf,6,nan,nan,inf
H-c,hf,7,nan,nan,inf
H-c,hf,8,nan,nan,inf
H-c,hf,9,nan,nan,inf
H-c,hf,10,nan,nan,inf
H-c,hf,11,nan,nan,inf
H-c,hf,12,nan,nan,inf
H-c,hf,13,nan,nan,inf
H-c,hf,14,nan,nan,inf
H-c,hf,15,nan,nan,inf
H-c,hf,16,nan,nan,inf
H-c,hf,17,nan,nan,inf
H-c,hf,18,nan,nan,inf
H-c,hf,19,nan,nan,inf
H-c,hf,20,nan,nan,inf
H-c,hf,21,nan,nan,inf
H-c,hf,22,nan,nan,inf
H-c,hf,23,nan,nan,inf
H-c,hf,24,nan,nan,inf
H-c,hf,25,nan,nan,inf
H-c,hf,26,nan,nan,inf
H-c,hf,27,nan,nan,inf
H-c,hf,28,nan,nan,inf
H-c,hf,29,nan,nan,inf
H-c,hf,30,nan,nan,inf
H-c,hf,31,nan,nan,inf
H-c,hf,32,nan,nan,inf
H-c,hf,33,nan,nan,inf
H-c,hf,34,nan,nan,inf
H-c,hf,35,nan,nan,inf
H-c,hf,36,nan,nan,inf
H-c,hf,37,nan,nan,inf
H-c,hf,38,nan,nan,inf
H-c,hf,39,nan,nan,inf
H-c,hf,40,nan,nan,inf
H-c,hf,41,nan,nan,inf
H-c,hf,42,nan,nan,inf
H-c,hf,43,nan,nan,inf
H-c,hf,44,nan,nan,inf
H-c,hf,45,nan,nan,inf
H-c,hf,46,nan,nan,inf
H-c,hf,47,nan,nan,inf
H-c,hf,48,nan,nan,inf
H-c,hf,49,nan,nan,inf
H-c,hf,50,nan,nan,inf
H-c,hf,51,nan,nan,inf
H-c,hf,52,nan,nan,inf
H-c,hf,53,nan,nan,inf
H-c,hf,54,nan,nan,inf
H-c,hf,55,nan,nan,inf
H-c,hf,56,nan,nan,inf
H-c,hf,57,nan,nan,inf
H-c,hf,58,nan,nan,inf
H-c,hf,59,nan,nan,inf
H-c,hf,60,nan,nan,inf
H-c,hf,61,nan,nan,inf
H-c,hf,62,nan,nan,inf
H-c,hf,63,nan,nan,inf
H-c,hf,64,nan,nan,inf
H-c,hf,65,nan,nan,inf
H-c,hf,66,nan,nan,inf
H-c,hf,67,nan,nan,inf
H-c,hf,68,nan,nan,inf
H-c,hf,69,nan,nan,inf
H-c,hf,70,nan,nan,inf
H-c,hf,71,nan,nan,inf
H-c,hf,72,nan,nan,inf
H-c,hf,73,nan,nan,inf
H-c,hf,74,nan,nan,inf
H-c,hf,75,nan,nan,inf
H-c,hf,76,nan,nan,inf
H-c,hf,77,nan,nan,inf
H-c,hf,78,nan,nan,inf
H-c,hf,79,nan,nan,inf
H-c,hf,80,nan,nan,inf
H-c,hf,81,nan,nan,inf
H-c,hf,82,nan,nan,inf
H-c,hf,83,nan,nan,inf
H-c,hf,84,nan,nan,inf
H-c,hf,85,nan,nan,inf
H-c,hf,86,nan,nan,inf
H-c,hf,87,nan,nan,inf
H-c,hf,88,nan,nan,inf
H-c,hf,89,nan,nan,inf
H-c,hf,90,nan,nan,inf
H-c,hf,91,nan,nan,inf
H-c,hf,92,nan,nan,inf
H-c,hf,93,nan,nan,inf
H-c,hf,94,nan,nan,inf
H-c,hf,95,nan,nan,inf
H-c,hf,96,nan,nan,inf
H-c,hf,97,nan,nan,inf
H-c,hf,98,nan,nan,inf
H-c,hf,99,nan,nan,inf
H-c,hf,100,nan,nan,inf
H-c,hf,101,nan,nan,inf
H-c,hf,102,nan,nan,inf
H-c,hf,103,nan,nan,inf
H-c,hf,104,nan,nan,inf
H-c,hf,105,nan,nan,inf
H-c,hf,106,nan,nan,inf
H-c,hf,107,nan,nan,inf
H-c,hf,108,nan,nan,inf
H-c,hf,109,nan,nan,inf
H-c,hf,110,nan,nan,inf
H-c,hf,111,nan,nan,inf
H-c,hf,112,nan,nan,inf
H-c,hf,113,nan,nan,inf
H-c,hf,114,nan,nan,inf
H-c,hf,115,nan,nan,inf
H-c,hf,116,nan,nan,inf
H-c,hf,117,nan,nan,inf
H-c,hf,118,nan,nan,inf
H-c,hf,119,nan,nan,inf
H-c,hf,120,nan,nan,inf
H-c,hf,121,nan,nan,inf
H-c,hf,122,nan,nan,inf
H-c,hf,123,nan,nan,inf
H-c,hf,124,nan,nan,inf
H-c,hf,125,nan,nan,inf
H-c,hf,126,nan,nan,inf
H-c,hf,127,nan,nan,inf
H-c,hf,128,nan,nan,inf
H-c,hf,129,nan,nan,inf
H-c,hf,130,nan,nan,inf
H-c,hf,131,nan,nan,inf
H-c,hf,132,nan,nan,inf
H-c,hf,133,nan,nan,inf
H-c,hf,134,nan,nan,inf
H-c,hf,135,nan,nan,inf
H-c,hf,136,nan,nan,inf
H-c,hf,137,nan,nan,inf
H-c,hf,138,nan,nan,inf
H-c,hf,139,nan,nan,inf
H-c,hf,140,nan,nan,inf
H-c,hf,141,nan,nan,inf
H-c,hf,142,nan,nan,inf
H-c,hf,143,nan,nan,inf
H-c,hf,144,nan,nan,inf
H-c,hf,145,nan,nan,inf
H-c,hf,146,nan,nan,inf
H-c,hf,147,nan,nan,inf
H-c,hf,148,nan,nan,inf
H-c,hf,149,nan,nan,inf
H-c,hf,150,nan,nan,inf
H-c,hf,151,nan,nan,inf
H-c,hf,152,nan,nan,inf
H-c,hf,153,nan,nan,inf
H-c,hf,154,nan,nan,inf
H-c,hf,155,nan,nan,inf
H-c,hf,156,nan,nan,inf
