# TRIAGE 2.4: one row per deposited atom; every metric recomputes from this file alone.
set,file,atom,element,mulliken,eem,sqe,included,reason
EQ,anisole,6,C,-0.1226,-0.09891891,-0.09476424,True,
EQ,anisole,7,C,-0.1226,-0.09891891,-0.09476424,True,
EQ,anisole,8,H,0.1511,0.15306255,0.14589742,True,
EQ,anisole,9,H,0.1511,0.15306255,0.14589742,True,
EQ,anisole,10,H,0.1414,0.12634591,0.12128080,True,
EQ,anisole,11,H,0.1414,0.12634591,0.12128080,True,
EQ,anisole,12,H,0.1402,0.12837116,0.12274151,True,
EQ,anisole,13,C,-0.2083,-0.20887690,-0.20166037,True,
EQ,anisole,14,H,0.1445,0.14661695,0.13480487,True,
EQ,anisole,15,H,0.1445,0.14661695,0.13480487,True,
EQ,anisole,16,H,0.1593,0.15465773,0.14264977,True,
EQ,azobutane,1,C,-0.1682,-0.13425911,-0.13100112,True,
EQ,azobutane,2,N,-0.1711,-0.24492897,-0.19876728,True,
EQ,azobutane,3,N,-0.1799,-0.23607477,-0.18629165,True,
EQ,azobutane,4,C,-0.1807,-0.13696188,-0.13267370,True,
EQ,azobutane,5,C,-0.2461,-0.23873687,-0.22752576,True,
EQ,azobutane,6,H,0.1514,0.12546701,0.12329925,True,
EQ,azobutane,7,H,0.1572,0.12705107,0.12486516,True,
EQ,azobutane,8,H,0.1262,0.12536011,0.11855878,True,
EQ,azobutane,9,C,-0.2517,-0.18937687,-0.19263602,True,
EQ,azobutane,10,H,0.1438,0.14482187,0.13403329,True,
EQ,azobutane,11,C,-0.4415,-0.42405816,-0.40232024,True,
EQ,azobutane,12,H,0.1370,0.14675540,0.13331761,True,
EQ,azobutane,13,H,0.1611,0.14618451,0.13076591,True,
EQ,azobutane,14,H,0.1416,0.14602363,0.13288744,True,
EQ,azobutane,15,H,0.1440,0.15060156,0.13644677,True,
EQ,azobutane,16,H,0.1238,0.12794139,0.11616041,True,
EQ,azobutane,17,H,0.1373,0.12411160,0.12179195,True,
EQ,azobutane,18,C,-0.2571,-0.23524559,-0.22658291,True,
EQ,azobutane,19,H,0.1585,0.12996051,0.12746058,True,
EQ,azobutane,20,H,0.1427,0.14331185,0.13247071,True,
EQ,azobutane,21,H,0.1571,0.14599647,0.13527839,True,
EQ,azobutane,22,C,-0.2516,-0.21135485,-0.20598085,True,
EQ,azobutane,23,H,0.1345,0.12364475,0.11447461,True,
EQ,azobutane,24,C,-0.4420,-0.42116730,-0.39885576,True,
EQ,azobutane,25,H,0.1381,0.12577791,0.11645433,True,
EQ,azobutane,26,H,0.1440,0.14722322,0.13540907,True,
EQ,azobutane,27,H,0.1469,0.14855890,0.13659082,True,
EQ,azobutane,28,H,0.1450,0.14337260,0.13237020,True,
EQ,azopropane,1,C,-0.1617,-0.13367397,-0.13100642,True,
EQ,azopropane,2,N,-0.1703,-0.24338323,-0.19965102,True,
EQ,azopropane,3,N,-0.1789,-0.23030009,-0.18366705,True,
EQ,azopropane,4,C,-0.1737,-0.13708492,-0.13309305,True,
EQ,azopropane,5,H,0.1369,0.12710668,0.12319576,True,
EQ,azopropane,6,C,-0.2587,-0.20030374,-0.19885209,True,
EQ,azopropane,7,H,0.1589,0.13333333,0.12886721,True,
EQ,azopropane,8,H,0.1462,0.13856894,0.12753586,True,
EQ,azopropane,9,H,0.1606,0.14181018,0.13060164,True,
EQ,azopropane,10,C,-0.4450,-0.42370543,-0.40087030,True,
EQ,azopropane,11,H,0.1452,0.14789959,0.13590735,True,
EQ,azopropane,12,H,0.1513,0.14723370,0.13607977,True,
EQ,azopropane,13,H,0.1490,0.15020482,0.13795205,True,
EQ,azopropane,14,C,-0.2476,-0.20411308,-0.20064970,True,
EQ,azopropane,15,H,0.1525,0.12648254,0.12304696,True,
EQ,azopropane,16,H,0.1573,0.13030374,0.12638619,True,
EQ,azopropane,17,H,0.1297,0.12137705,0.11371933,True,
EQ,azopropane,18,C,-0.4470,-0.39941524,-0.38596447,True,
EQ,azopropane,19,H,0.1474,0.14082927,0.12932500,True,
EQ,azopropane,20,H,0.1419,0.14525588,0.13255260,True,
EQ,azopropane,21,H,0.1345,0.15198721,0.13720081,True,
EQ,azopropane,22,H,0.1713,0.16958677,0.15138358,True,
EQ,benzene,1,H,0.1279,0.12060534,0.11503670,True,
EQ,benzene,2,C,-0.1280,-0.12059763,-0.11503031,True,
EQ,benzene,3,C,-0.1282,-0.12059763,-0.11503031,True,
EQ,benzene,4,C,-0.1278,-0.12061967,-0.11505794,True,
EQ,benzene,5,C,-0.1278,-0.12061967,-0.11505794,True,
EQ,benzene,6,C,-0.1277,-0.12061967,-0.11505794,True,
EQ,benzene,7,C,-0.1277,-0.12061967,-0.11505794,True,
EQ,benzene,8,H,0.1279,0.12061582,0.11505474,True,
EQ,benzene,9,H,0.1279,0.12061582,0.11505474,True,
EQ,benzene,10,H,0.1278,0.12061582,0.11505474,True,
EQ,benzene,11,H,0.1279,0.12061582,0.11505474,True,
EQ,benzene,12,H,0.1279,0.12060534,0.11503670,True,
EQ,benzyl_alcohol,1,C,-0.0359,-0.08605418,-0.07671840,True,
EQ,benzyl_alcohol,2,C,0.0347,0.02564284,0.01559673,True,
EQ,benzyl_alcohol,3,C,-0.1447,-0.11689263,-0.11315886,True,
EQ,benzyl_alcohol,4,C,-0.1782,-0.13994219,-0.13393964,True,
EQ,benzyl_alcohol,5,C,-0.1782,-0.13994219,-0.13393964,True,
EQ,benzyl_alcohol,6,C,-0.1329,-0.10591749,-0.10380443,True,
EQ,benzyl_alcohol,7,C,-0.1329,-0.10591749,-0.10380443,True,
EQ,benzyl_alcohol,8,H,0.1515,0.13834101,0.12860147,True,
EQ,benzyl_alcohol,9,H,0.1515,0.13834101,0.12860147,True,
EQ,benzyl_alcohol,10,H,0.1444,0.12857718,0.12075235,True,
EQ,benzyl_alcohol,11,H,0.1444,0.12857718,0.12075235,True,
EQ,benzyl_alcohol,12,H,0.1451,0.12922945,0.12128752,True,
EQ,benzyl_alcohol,13,O,-0.6257,-0.57061976,-0.54360425,True,
EQ,benzyl_alcohol,14,H,0.1327,0.14346465,0.13592331,True,
EQ,benzyl_alcohol,15,H,0.1327,0.14346465,0.13592331,True,
EQ,benzyl_alcohol,16,H,0.3915,0.28964797,0.30153114,True,
EQ,benzylamine,1,H,0.1381,0.13013255,0.12235890,True,
EQ,benzylamine,2,C,-0.1904,-0.14814731,-0.14139855,True,
EQ,benzylamine,3,C,-0.1327,-0.11112272,-0.10771724,True,
EQ,benzylamine,4,C,0.1161,0.02134711,0.01809390,True,
EQ,benzylamine,5,C,-0.1326,-0.11112272,-0.10771724,True,
EQ,benzylamine,6,C,-0.1491,-0.12234339,-0.11742361,True,
EQ,benzylamine,7,C,-0.1904,-0.14814731,-0.14139855,True,
EQ,benzylamine,8,C,-0.2177,-0.08873655,-0.09462325,True,
EQ,benzylamine,9,H,0.1397,0.12330069,0.11663231,True,
EQ,benzylamine,10,H,0.1403,0.12445571,0.11764008,True,
EQ,benzylamine,11,H,0.1381,0.13013255,0.12235890,True,
EQ,benzylamine,12,H,0.1397,0.12330069,0.11663231,True,
EQ,benzylamine,13,H,0.1506,0.13322767,0.12471594,True,
EQ,benzylamine,14,N,-0.6878,-0.73520027,-0.69080703,True,
EQ,benzylamine,15,H,0.1506,0.13322767,0.12471594,True,
EQ,benzylamine,16,H,0.2938,0.27284782,0.26896860,True,
EQ,benzylamine,17,H,0.2938,0.27284782,0.26896860,True,
EQ,bis_ethoxymethyl_ether,1,O,-0.4916,-0.49921548,-0.46177893,True,
EQ,bis_ethoxymethyl_ether,2,C,0.6079,0.44272396,0.42654705,True,
EQ,bis_ethoxymethyl_ether,3,H,0.0911,0.07764016,0.08163461,True,
EQ,bis_ethoxymethyl_ether,4,O,-0.4801,-0.48232291,-0.44684307,True,
EQ,bis_ethoxymethyl_ether,5,O,-0.4929,-0.49661817,-0.46035144,True,
EQ,bis_ethoxymethyl_ether,6,C,-0.2081,-0.19739427,-0.18269758,True,
EQ,bis_ethoxymethyl_ether,7,C,-0.0153,-0.00419391,-0.00518868,True,
EQ,bis_ethoxymethyl_ether,8,C,-0.0152,-0.00448629,-0.00515333,True,
EQ,bis_ethoxymethyl_ether,9,H,0.1301,0.13910487,0.13358371,True,
EQ,bis_ethoxymethyl_ether,10,H,0.1644,0.16592311,0.15778033,True,
EQ,bis_ethoxymethyl_ether,11,H,0.1598,0.15320408,0.14696966,True,
EQ,bis_ethoxymethyl_ether,12,H,0.1191,0.11686088,0.11059554,True,
EQ,bis_ethoxymethyl_ether,13,C,-0.4585,-0.41107537,-0.39548916,True,
EQ,bis_ethoxymethyl_ether,14,H,0.1540,0.14461152,0.13502713,True,
EQ,bis_ethoxymethyl_ether,15,H,0.1530,0.17130216,0.15564474,True,
EQ,bis_ethoxymethyl_ether,16,H,0.1630,0.17905931,0.16242890,True,
EQ,bis_ethoxymethyl_ether,17,H,0.1449,0.15286405,0.13994997,True,
EQ,bis_ethoxymethyl_ether,18,H,0.1189,0.11676314,0.11058257,True,
EQ,bis_ethoxymethyl_ether,19,C,-0.4585,-0.41114541,-0.39571059,True,
EQ,bis_ethoxymethyl_ether,20,H,0.1532,0.14317895,0.13466001,True,
EQ,bis_ethoxymethyl_ether,21,H,0.1449,0.15246220,0.13976353,True,
EQ,bis_ethoxymethyl_ether,22,H,0.1529,0.17182770,0.15572171,True,
EQ,bis_ethoxymethyl_ether,23,H,0.1630,0.17892570,0.16232333,True,
EQ,butane,1,H,0.1404,0.13850918,0.13057482,True,
EQ,butane,2,C,-0.4400,-0.43306638,-0.40470540,True,
EQ,butane,3,H,0.1404,0.13850918,0.13057482,True,
EQ,butane,4,C,-0.2395,-0.21545269,-0.20749626,True,
EQ,butane,5,H,0.1388,0.13481031,0.12723822,True,
EQ,butane,6,C,-0.2395,-0.21545269,-0.20749626,True,
EQ,butane,7,H,0.1299,0.11834520,0.11190690,True,
EQ,butane,8,H,0.1299,0.11834520,0.11190690,True,
EQ,butane,9,H,0.1299,0.11834520,0.11190690,True,
EQ,butane,10,H,0.1299,0.11834520,0.11190690,True,
EQ,butane,11,C,-0.4400,-0.43306638,-0.40470540,True,
EQ,butane,12,H,0.1388,0.13481031,0.12723822,True,
EQ,butane,13,H,0.1404,0.13850918,0.13057482,True,
EQ,butane,14,H,0.1404,0.13850918,0.13057482,True,
EQ,butanenitrile,1,H,0.1492,0.16120845,0.14387966,True,
EQ,butanenitrile,2,C,-0.4469,-0.40963298,-0.39426562,True,
EQ,butanenitrile,3,H,0.1492,0.16120845,0.14387966,True,
EQ,butanenitrile,4,C,-0.2597,-0.17087956,-0.17679929,True,
EQ,butanenitrile,5,H,0.1581,0.15833942,0.14261328,True,
EQ,butanenitrile,6,C,-0.3290,-0.32205728,-0.29447894,True,
EQ,butanenitrile,7,H,0.1613,0.14284402,0.13000988,True,
EQ,butanenitrile,8,H,0.1613,0.14284402,0.13000988,True,
EQ,butanenitrile,9,H,0.1910,0.15928740,0.15285017,True,
EQ,butanenitrile,10,H,0.1910,0.15928740,0.15285017,True,
EQ,butanenitrile,11,C,0.3454,0.25113197,0.27656596,True,
EQ,butanenitrile,12,N,-0.4710,-0.43358130,-0.40711482,True,
EQ,Butyl_acetate,1,C,-0.0301,-0.02512343,-0.02170485,True,
EQ,Butyl_acetate,2,O,-0.4561,-0.53675814,-0.49697804,True,
EQ,Butyl_acetate,3,C,0.6095,0.53549597,0.56495355,True,
EQ,Butyl_acetate,4,O,-0.4733,-0.54513239,-0.51971223,True,
EQ,Butyl_acetate,5,C,-0.5243,-0.49937396,-0.46703812,True,
EQ,Butyl_acetate,6,H,0.1805,0.19134523,0.18650225,True,
EQ,Butyl_acetate,7,H,0.1806,0.18989503,0.18565393,True,
EQ,Butyl_acetate,8,H,0.1806,0.18989503,0.18565393,True,
EQ,Butyl_acetate,9,H,0.1538,0.14398980,0.13612614,True,
EQ,Butyl_acetate,10,H,0.1538,0.14398980,0.13612614,True,
EQ,Butyl_acetate,11,C,-0.2744,-0.23708881,-0.23121187,True,
EQ,Butyl_acetate,12,C,-0.2568,-0.20079290,-0.20198180,True,
EQ,Butyl_acetate,13,H,0.1435,0.15782198,0.14230577,True,
EQ,Butyl_acetate,14,H,0.1435,0.15782198,0.14230577,True,
EQ,Butyl_acetate,15,H,0.1377,0.13632931,0.12043759,True,
EQ,Butyl_acetate,16,C,-0.4407,-0.40910714,-0.39577318,True,
EQ,Butyl_acetate,17,H,0.1377,0.13632931,0.12043759,True,
EQ,Butyl_acetate,18,H,0.1449,0.15463207,0.13620174,True,
EQ,Butyl_acetate,19,H,0.1447,0.15791563,0.13884784,True,
EQ,Butyl_acetate,20,H,0.1447,0.15791563,0.13884784,True,
EQ,butyl_ethyl_ether,1,H,0.1439,0.14678402,0.13547258,True,
EQ,butyl_ethyl_ether,2,C,-0.4392,-0.42321768,-0.39986287,True,
EQ,butyl_ethyl_ether,3,H,0.1418,0.14521680,0.13398965,True,
EQ,butyl_ethyl_ether,4,C,-0.2559,-0.21038628,-0.20518962,True,
EQ,butyl_ethyl_ether,5,H,0.1410,0.14189504,0.13126956,True,
EQ,butyl_ethyl_ether,6,C,-0.2670,-0.25121420,-0.23979841,True,
EQ,butyl_ethyl_ether,7,H,0.1337,0.12439716,0.11560388,True,
EQ,butyl_ethyl_ether,8,H,0.1322,0.12227840,0.11361869,True,
EQ,butyl_ethyl_ether,9,H,0.1334,0.13606393,0.12713765,True,
EQ,butyl_ethyl_ether,10,H,0.1435,0.14719678,0.13716182,True,
EQ,butyl_ethyl_ether,11,C,-0.0156,-0.06261452,-0.05360362,True,
EQ,butyl_ethyl_ether,12,O,-0.4794,-0.49293759,-0.45671587,True,
EQ,butyl_ethyl_ether,13,H,0.1383,0.12527402,0.12139549,True,
EQ,butyl_ethyl_ether,14,H,0.1170,0.11235935,0.10938564,True,
EQ,butyl_ethyl_ether,15,C,-0.0083,-0.02562393,-0.02203893,True,
EQ,butyl_ethyl_ether,16,C,-0.4547,-0.42461697,-0.40174038,True,
EQ,butyl_ethyl_ether,17,H,0.1193,0.11011827,0.10746102,True,
EQ,butyl_ethyl_ether,18,H,0.1225,0.11036119,0.10844810,True,
EQ,butyl_ethyl_ether,19,H,0.1407,0.14172527,0.13345124,True,
EQ,butyl_ethyl_ether,20,H,0.1565,0.16329627,0.15221607,True,
EQ,butyl_ethyl_ether,21,H,0.1565,0.16364467,0.15233831,True,
EQ,butyl_formate,1,C,-0.0384,-0.01586693,-0.01166372,True,
EQ,butyl_formate,2,O,-0.4205,-0.51766040,-0.47475521,True,
EQ,butyl_formate,3,C,0.3929,0.38600426,0.43351786,True,
EQ,butyl_formate,4,O,-0.4229,-0.51163472,-0.48079657,True,
EQ,butyl_formate,5,H,0.1406,0.10451511,0.11480027,True,
EQ,butyl_formate,6,H,0.1580,0.14911102,0.14137013,True,
EQ,butyl_formate,7,H,0.1580,0.14911102,0.14137013,True,
EQ,butyl_formate,8,C,-0.2753,-0.23434158,-0.22951912,True,
EQ,butyl_formate,9,C,-0.2574,-0.19725202,-0.20034942,True,
EQ,butyl_formate,10,H,0.1460,0.16283523,0.14639390,True,
EQ,butyl_formate,11,H,0.1460,0.16283523,0.14639390,True,
EQ,butyl_formate,12,H,0.1385,0.14054972,0.12272047,True,
EQ,butyl_formate,13,C,-0.4410,-0.40364307,-0.39359903,True,
EQ,butyl_formate,14,H,0.1385,0.14054972,0.12272047,True,
EQ,butyl_formate,15,H,0.1459,0.15958762,0.13891243,True,
EQ,butyl_formate,16,H,0.1456,0.16264989,0.14124175,True,
EQ,butyl_formate,17,H,0.1456,0.16264989,0.14124175,True,
EQ,butylamine,1,H,0.1365,0.14444131,0.13179018,True,
EQ,butylamine,2,C,-0.4418,-0.42960769,-0.40590450,True,
EQ,butylamine,3,H,0.1377,0.14630259,0.13319428,True,
EQ,butylamine,4,C,-0.2360,-0.18598975,-0.18926742,True,
EQ,butylamine,5,H,0.1397,0.14274844,0.13046077,True,
EQ,butylamine,6,C,-0.2530,-0.25586442,-0.24101290,True,
EQ,butylamine,7,H,0.1272,0.12643778,0.11537987,True,
EQ,butylamine,8,H,0.1543,0.14217724,0.12815476,True,
EQ,butylamine,9,H,0.1222,0.13489110,0.12414961,True,
EQ,butylamine,10,H,0.1287,0.12343461,0.11567659,True,
EQ,butylamine,11,C,-0.1301,-0.05474760,-0.06158924,True,
EQ,butylamine,12,H,0.1088,0.10147151,0.09806617,True,
EQ,butylamine,13,H,0.1374,0.11495966,0.11155594,True,
EQ,butylamine,14,N,-0.7142,-0.76546320,-0.70648130,True,
EQ,butylamine,15,H,0.2936,0.25549863,0.25562635,True,
EQ,butylamine,16,H,0.2889,0.25930979,0.26020084,True,
EQ,butylethylamine,1,C,-0.1170,-0.08133510,-0.08671913,True,
EQ,butylethylamine,2,N,-0.5344,-0.56592111,-0.51251803,True,
EQ,butylethylamine,3,H,0.2874,0.23413553,0.23400447,True,
EQ,butylethylamine,4,C,-0.1252,-0.06323161,-0.07272265,True,
EQ,butylethylamine,5,H,0.1409,0.10910020,0.10688788,True,
EQ,butylethylamine,6,C,-0.4542,-0.44868694,-0.41685269,True,
EQ,butylethylamine,7,H,0.1368,0.10985259,0.10687754,True,
EQ,butylethylamine,8,H,0.1398,0.13749928,0.13097824,True,
EQ,butylethylamine,9,H,0.1503,0.14541551,0.13766281,True,
EQ,butylethylamine,10,H,0.1372,0.14607812,0.13751347,True,
EQ,butylethylamine,11,H,0.1359,0.11482027,0.11145454,True,
EQ,butylethylamine,12,C,-0.2625,-0.26011029,-0.24339156,True,
EQ,butylethylamine,13,H,0.1114,0.10537301,0.10164995,True,
EQ,butylethylamine,14,C,-0.2414,-0.19621883,-0.19377229,True,
EQ,butylethylamine,15,H,0.1231,0.13130504,0.12217771,True,
EQ,butylethylamine,16,H,0.1263,0.11443079,0.10812323,True,
EQ,butylethylamine,17,H,0.1263,0.11949837,0.11093412,True,
EQ,butylethylamine,18,C,-0.4275,-0.40955140,-0.39175759,True,
EQ,butylethylamine,19,H,0.1256,0.11235107,0.10497770,True,
EQ,butylethylamine,20,H,0.1678,0.16322710,0.14724582,True,
EQ,butylethylamine,21,H,0.1280,0.14738892,0.13370904,True,
EQ,butylethylamine,22,H,0.1255,0.13457948,0.12353742,True,
EQ,C6F6,1,F,-0.2576,-0.21207852,-0.20669996,True,
EQ,C6F6,2,C,0.2573,0.21206449,0.20668626,True,
EQ,C6F6,3,C,0.2573,0.21206449,0.20668626,True,
EQ,C6F6,4,C,0.2579,0.21208510,0.20670371,True,
EQ,C6F6,5,C,0.2579,0.21208510,0.20670371,True,
EQ,C6F6,6,C,0.2578,0.21208510,0.20670371,True,
EQ,C6F6,7,C,0.2578,0.21208510,0.20670371,True,
EQ,C6F6,8,F,-0.2577,-0.21207808,-0.20669686,True,
EQ,C6F6,9,F,-0.2577,-0.21207808,-0.20669686,True,
EQ,C6F6,10,F,-0.2577,-0.21207808,-0.20669686,True,
EQ,C6F6,11,F,-0.2577,-0.21207808,-0.20669686,True,
EQ,C6F6,12,F,-0.2576,-0.21207852,-0.20669996,True,
EQ,CF4,1,F,-0.2418,-0.21433888,-0.20850465,True,
EQ,CF4,2,C,0.9673,0.85735552,0.83401858,True,
EQ,CF4,3,F,-0.2418,-0.21433888,-0.20850465,True,
EQ,CF4,4,F,-0.2418,-0.21433888,-0.20850465,True,
EQ,CF4,5,F,-0.2419,-0.21433888,-0.20850465,True,
EQ,CH2F2,1,F,-0.2785,-0.25870215,-0.24854126,True,
EQ,CH2F2,2,C,0.2971,0.15200750,0.15652989,True,
EQ,CH2F2,3,H,0.1300,0.18269840,0.17027631,True,
EQ,CH2F2,4,F,-0.2785,-0.25870215,-0.24854126,True,
EQ,CH2F2,5,H,0.1300,0.18269840,0.17027631,True,
EQ,CH3F,1,H,0.1395,0.17345081,0.16177398,True,
EQ,CH3F,2,C,-0.1145,-0.23162973,-0.20961324,True,
EQ,CH3F,3,H,0.1395,0.17345081,0.16177398,True,
EQ,CH3F,4,F,-0.3038,-0.28872769,-0.27571794,True,
EQ,CH3F,5,H,0.1394,0.17345581,0.16178321,True,
EQ,CO,1,O,-0.1796,-0.44170590,-0.44170590,True,
EQ,CO,2,C,0.1796,0.44170590,0.44170590,True,
EQ,CO2,1,O,-0.3595,-0.43392769,-0.43392769,True,
EQ,CO2,2,C,0.7191,0.86785538,0.86785538,True,
EQ,CO2,3,O,-0.3595,-0.43392769,-0.43392769,True,
EQ,cumene,1,C,-0.1256,-0.05262749,-0.05978658,True,
EQ,cumene,2,C,0.1189,0.00791889,0.01417647,True,
EQ,cumene,3,C,-0.1433,-0.13027543,-0.12178581,True,
EQ,cumene,4,C,-0.1890,-0.15208118,-0.14165779,True,
EQ,cumene,5,C,-0.1890,-0.15208118,-0.14165779,True,
EQ,cumene,6,C,-0.1386,-0.12262722,-0.11504129,True,
EQ,cumene,7,C,-0.1386,-0.12262722,-0.11504129,True,
EQ,cumene,8,H,0.1388,0.12060930,0.11793929,True,
EQ,cumene,9,H,0.1388,0.12060930,0.11793929,True,
EQ,cumene,10,H,0.1365,0.11471688,0.11160548,True,
EQ,cumene,11,H,0.1365,0.11471688,0.11160548,True,
EQ,cumene,12,H,0.1365,0.11606271,0.11273962,True,
EQ,cumene,13,H,0.1469,0.11397188,0.10686979,True,
EQ,cumene,14,C,-0.4510,-0.43514182,-0.41017005,True,
EQ,cumene,15,C,-0.4511,-0.43514182,-0.41017005,True,
EQ,cumene,16,H,0.1444,0.14533851,0.13336388,True,
EQ,cumene,17,H,0.1503,0.15542796,0.14255960,True,
EQ,cumene,18,H,0.1418,0.14623229,0.13529415,True,
EQ,cumene,19,H,0.1444,0.14533851,0.13336388,True,
EQ,cumene,20,H,0.1419,0.14623229,0.13529415,True,
EQ,cumene,21,H,0.1503,0.15542796,0.14255960,True,
EQ,cyanogen,1,C,0.4065,0.23655431,0.23655431,True,
EQ,cyanogen,2,C,0.4065,0.23655431,0.23655431,True,
EQ,cyanogen,3,N,-0.4065,-0.23655431,-0.23655431,True,
EQ,cyanogen,4,N,-0.4065,-0.23655431,-0.23655431,True,
EQ,cyclobutanecarbonitrile,1,H,0.1491,0.13894594,0.12799859,True,
EQ,cyclobutanecarbonitrile,2,C,-0.2832,-0.22172135,-0.21624874,True,
EQ,cyclobutanecarbonitrile,3,C,-0.2707,-0.22084826,-0.21833786,True,
EQ,cyclobutanecarbonitrile,4,C,-0.2707,-0.22084826,-0.21833786,True,
EQ,cyclobutanecarbonitrile,5,C,-0.1698,-0.14105028,-0.12329996,True,
EQ,cyclobutanecarbonitrile,6,C,0.3394,0.22482118,0.24876429,True,
EQ,cyclobutanecarbonitrile,7,H,0.1870,0.13950268,0.13383478,True,
EQ,cyclobutanecarbonitrile,8,H,0.1505,0.13939551,0.12740313,True,
EQ,cyclobutanecarbonitrile,9,H,0.1528,0.14175832,0.13113153,True,
EQ,cyclobutanecarbonitrile,10,H,0.1686,0.15061418,0.13808719,True,
EQ,cyclobutanecarbonitrile,11,H,0.1528,0.14175832,0.13113153,True,
EQ,cyclobutanecarbonitrile,12,H,0.1686,0.15061418,0.13808719,True,
EQ,cyclobutanecarbonitrile,13,N,-0.4743,-0.42294217,-0.40021380,True,
EQ,cyclohexanecarbonitrile,1,H,0.1540,0.13709960,0.12609144,True,
EQ,cyclohexanecarbonitrile,2,C,-0.2653,-0.22219296,-0.21682192,True,
EQ,cyclohexanecarbonitrile,3,C,-0.2653,-0.22219296,-0.21682192,True,
EQ,cyclohexanecarbonitrile,4,C,-0.2588,-0.22132560,-0.21591634,True,
EQ,cyclohexanecarbonitrile,5,C,-0.2648,-0.22204619,-0.21496602,True,
EQ,cyclohexanecarbonitrile,6,C,-0.2649,-0.22204619,-0.21496602,True,
EQ,cyclohexanecarbonitrile,7,C,-0.1574,-0.14128003,-0.12583803,True,
EQ,cyclohexanecarbonitrile,8,H,0.1518,0.14497727,0.13388117,True,
EQ,cyclohexanecarbonitrile,9,H,0.1350,0.13567042,0.12380805,True,
EQ,cyclohexanecarbonitrile,10,H,0.1340,0.13491447,0.12332997,True,
EQ,cyclohexanecarbonitrile,11,H,0.1340,0.13491447,0.12332997,True,
EQ,cyclohexanecarbonitrile,12,H,0.1747,0.13545022,0.13182612,True,
EQ,cyclohexanecarbonitrile,13,H,0.1518,0.14497727,0.13388117,True,
EQ,cyclohexanecarbonitrile,14,H,0.1540,0.13709960,0.12609144,True,
EQ,cyclohexanecarbonitrile,15,H,0.1381,0.12610673,0.11595749,True,
EQ,cyclohexanecarbonitrile,16,H,0.1438,0.12762938,0.11765982,True,
EQ,cyclohexanecarbonitrile,17,H,0.1438,0.12762938,0.11765982,True,
EQ,cyclohexanecarbonitrile,18,C,0.3438,0.20453988,0.24053200,True,
EQ,cyclohexanecarbonitrile,19,N,-0.4824,-0.43992479,-0.40871823,True,
EQ,cyclohexylamine,1,N,-0.7118,-0.80038179,-0.73793068,True,
EQ,cyclohexylamine,2,C,0.0321,0.12327555,0.09869224,True,
EQ,cyclohexylamine,3,C,-0.2612,-0.22636749,-0.21731129,True,
EQ,cyclohexylamine,4,C,-0.2627,-0.22908770,-0.21994739,True,
EQ,cyclohexylamine,5,C,-0.2543,-0.23201634,-0.22193381,True,
EQ,cyclohexylamine,6,C,-0.2515,-0.26129348,-0.24715355,True,
EQ,cyclohexylamine,7,C,-0.2636,-0.27865619,-0.26050551,True,
EQ,cyclohexylamine,8,H,0.1273,0.12496989,0.11671825,True,
EQ,cyclohexylamine,9,H,0.1288,0.12624678,0.11737451,True,
EQ,cyclohexylamine,10,H,0.1261,0.12696382,0.11790043,True,
EQ,cyclohexylamine,11,H,0.1190,0.13936578,0.12749861,True,
EQ,cyclohexylamine,12,H,0.1182,0.13689500,0.12622294,True,
EQ,cyclohexylamine,13,H,0.1262,0.10336427,0.09919037,True,
EQ,cyclohexylamine,14,H,0.1280,0.11772826,0.11016851,True,
EQ,cyclohexylamine,15,H,0.1306,0.11887979,0.11090747,True,
EQ,cyclohexylamine,16,H,0.1295,0.11751551,0.10981330,True,
EQ,cyclohexylamine,17,H,0.1447,0.13884076,0.12734029,True,
EQ,cyclohexylamine,18,H,0.1211,0.12785990,0.11791685,True,
EQ,cyclohexylamine,19,H,0.2858,0.26427196,0.26401704,True,
EQ,cyclohexylamine,20,H,0.2877,0.26162573,0.26102142,True,
EQ,cyclopentanecarbonitrile,1,C,0.3428,0.21029468,0.24203372,True,
EQ,cyclopentanecarbonitrile,2,C,-0.1658,-0.13683166,-0.12410419,True,
EQ,cyclopentanecarbonitrile,3,H,0.1805,0.13728976,0.13239736,True,
EQ,cyclopentanecarbonitrile,4,C,-0.2720,-0.21984538,-0.21483009,True,
EQ,cyclopentanecarbonitrile,5,C,-0.2720,-0.21984538,-0.21483009,True,
EQ,cyclopentanecarbonitrile,6,H,0.1558,0.13793552,0.12736306,True,
EQ,cyclopentanecarbonitrile,7,H,0.1598,0.14712796,0.13507997,True,
EQ,cyclopentanecarbonitrile,8,C,-0.2768,-0.21984873,-0.21379906,True,
EQ,cyclopentanecarbonitrile,9,H,0.1445,0.13316417,0.12216347,True,
EQ,cyclopentanecarbonitrile,10,H,0.1487,0.13229701,0.12196414,True,
EQ,cyclopentanecarbonitrile,11,H,0.1487,0.13229701,0.12196414,True,
EQ,cyclopentanecarbonitrile,12,H,0.1558,0.13793552,0.12736306,True,
EQ,cyclopentanecarbonitrile,13,C,-0.2768,-0.21984873,-0.21379906,True,
EQ,cyclopentanecarbonitrile,14,H,0.1598,0.14712796,0.13507997,True,
EQ,cyclopentanecarbonitrile,15,H,0.1445,0.13316417,0.12216347,True,
EQ,cyclopentanecarbonitrile,16,N,-0.4775,-0.43241384,-0.40620986,True,
