# TRIAGE 2.6d: pooled eq 15 (no root) on each arm's population fixed at the printed point.
arm,stage,c_ev,lambda,dq,population_violation,printed_point
V0-unscaled,"refine(90,0.84)",95.000000,0.844800,4.513517034327e-03,False,False
V0-unscaled,"refine(90,0.84)",95.000000,0.849600,4.516984684937e-03,True,False
V0-unscaled,"refine(90,0.84)",95.000000,0.854400,4.523641834805e-03,False,False
V0-unscaled,"refine(90,0.84)",95.000000,0.859200,4.533257843402e-03,False,False
V0-unscaled,"refine(90,0.84)",95.000000,0.864000,4.545588563236e-03,True,False
V0-unscaled,"refine(95,0.672)",90.000000,0.648000,9.275916430136e-03,True,False
V0-unscaled,"refine(95,0.672)",90.000000,0.652800,9.011734040074e-03,True,False
V0-unscaled,"refine(95,0.672)",90.000000,0.657600,8.755437925272e-03,True,False
V0-unscaled,"refine(95,0.672)",90.000000,0.662400,8.507079864020e-03,False,False
V0-unscaled,"refine(95,0.672)",90.000000,0.667200,8.266702242358e-03,False,False
V0-unscaled,"refine(95,0.672)",90.000000,0.672000,8.034337927682e-03,True,False
V0-unscaled,"refine(95,0.672)",90.000000,0.676800,7.810010184691e-03,False,False
V0-unscaled,"refine(95,0.672)",90.000000,0.681600,7.593732635425e-03,False,False
V0-unscaled,"refine(95,0.672)",90.000000,0.686400,7.385509264461e-03,True,False
V0-unscaled,"refine(95,0.672)",90.000000,0.691200,7.185334469980e-03,True,False
V0-unscaled,"refine(95,0.672)",90.000000,0.696000,6.993190100582e-03,False,False
V0-unscaled,"refine(95,0.672)",91.000000,0.648000,9.360123698486e-03,False,False
V0-unscaled,"refine(95,0.672)",91.000000,0.652800,9.092203386942e-03,True,False
V0-unscaled,"refine(95,0.672)",91.000000,0.657600,8.832235533263e-03,False,False
V0-unscaled,"refine(95,0.672)",91.000000,0.662400,8.580274964213e-03,False,False
V0-unscaled,"refine(95,0.672)",91.000000,0.667200,8.336366972044e-03,True,False
V0-unscaled,"refine(95,0.672)",91.000000,0.672000,8.100547178643e-03,False,False
V0-unscaled,"refine(95,0.672)",91.000000,0.676800,7.872841443148e-03,True,False
V0-unscaled,"refine(95,0.672)",91.000000,0.681600,7.653265814743e-03,True,False
V0-unscaled,"refine(95,0.672)",91.000000,0.686400,7.441826531625e-03,True,False
V0-unscaled,"refine(95,0.672)",91.000000,0.691200,7.238520067280e-03,True,False
V0-unscaled,"refine(95,0.672)",91.000000,0.696000,7.043330129718e-03,True,False
V0-unscaled,"refine(95,0.672)",92.000000,0.648000,9.444557873028e-03,False,False
V0-unscaled,"refine(95,0.672)",92.000000,0.652800,9.172904221543e-03,False,False
V0-unscaled,"refine(95,0.672)",92.000000,0.657600,8.909268283439e-03,True,False
V0-unscaled,"refine(95,0.672)",92.000000,0.662400,8.653707973488e-03,False,False
V0-unscaled,"refine(95,0.672)",92.000000,0.667200,8.406271530609e-03,False,False
V0-unscaled,"refine(95,0.672)",92.000000,0.672000,8.166997372527e-03,False,False
V0-unscaled,"refine(95,0.672)",92.000000,0.676800,7.935913994658e-03,False,False
V0-unscaled,"refine(95,0.672)",92.000000,0.681600,7.713039915401e-03,True,False
V0-unscaled,"refine(95,0.672)",92.000000,0.686400,7.498383668793e-03,False,False
V0-unscaled,"refine(95,0.672)",92.000000,0.691200,7.291943845742e-03,False,False
V0-unscaled,"refine(95,0.672)",92.000000,0.696000,7.093706055354e-03,False,False
V0-unscaled,"refine(95,0.672)",93.000000,0.648000,9.529211616068e-03,False,False
V0-unscaled,"refine(95,0.672)",93.000000,0.652800,9.253829430700e-03,False,False
V0-unscaled,"refine(95,0.672)",93.000000,0.657600,8.986529289024e-03,False,False
V0-unscaled,"refine(95,0.672)",93.000000,0.662400,8.727372232612e-03,True,False
V0-unscaled,"refine(95,0.672)",93.000000,0.667200,8.476409486992e-03,False,False
V0-unscaled,"refine(95,0.672)",93.000000,0.672000,8.233682306337e-03,True,False
V0-unscaled,"refine(95,0.672)",93.000000,0.676800,7.999221863629e-03,True,False
V0-unscaled,"refine(95,0.672)",93.000000,0.681600,7.773049188114e-03,True,False
V0-unscaled,"refine(95,0.672)",93.000000,0.686400,7.555175151410e-03,True,False
V0-unscaled,"refine(95,0.672)",93.000000,0.691200,7.345600503376e-03,False,False
V0-unscaled,"refine(95,0.672)",93.000000,0.696000,7.144312795669e-03,False,False
V0-unscaled,"refine(95,0.672)",94.000000,0.648000,9.614077767703e-03,False,False
V0-unscaled,"refine(95,0.672)",94.000000,0.652800,9.334972071472e-03,False,False
V0-unscaled,"refine(95,0.672)",94.000000,0.657600,9.064011826018e-03,True,False
V0-unscaled,"refine(95,0.672)",94.000000,0.662400,8.801261237922e-03,False,False
V0-unscaled,"refine(95,0.672)",94.000000,0.667200,8.546774558510e-03,False,False
V0-unscaled,"refine(95,0.672)",94.000000,0.672000,8.300595918558e-03,True,False
V0-unscaled,"refine(95,0.672)",94.000000,0.676800,8.062759209305e-03,False,False
V0-unscaled,"refine(95,0.672)",94.000000,0.681600,7.833288011900e-03,True,False
V0-unscaled,"refine(95,0.672)",94.000000,0.686400,7.612195576764e-03,False,False
V0-unscaled,"refine(95,0.672)",94.000000,0.691200,7.399484853967e-03,False,False
V0-unscaled,"refine(95,0.672)",94.000000,0.696000,7.195145378568e-03,True,False
V0-unscaled,"refine(95,0.672)",95.000000,0.648000,9.699149340726e-03,True,False
V0-unscaled,"refine(95,0.672)",95.000000,0.652800,9.416325366202e-03,True,False
V0-unscaled,"refine(95,0.672)",95.000000,0.657600,9.141709328556e-03,False,False
V0-unscaled,"refine(95,0.672)",95.000000,0.662400,8.875368636824e-03,False,False
V0-unscaled,"refine(95,0.672)",95.000000,0.667200,8.617360606768e-03,True,False
V0-unscaled,"refine(95,0.672)",95.000000,0.672000,8.367732285264e-03,False,False
V0-unscaled,"refine(95,0.672)",95.000000,0.676800,8.126520321932e-03,False,False
V0-unscaled,"refine(95,0.672)",95.000000,0.681600,7.893750890412e-03,True,False
V0-unscaled,"refine(95,0.672)",95.000000,0.686400,7.669439660713e-03,False,False
V0-unscaled,"refine(95,0.672)",95.000000,0.691200,7.453591823811e-03,True,False
V0-unscaled,"refine(95,0.672)",95.000000,0.696000,7.246198938730e-03,True,False
V0-unscaled,"refine(95,0.672)",96.000000,0.648000,9.784419515582e-03,False,False
V0-unscaled,"refine(95,0.672)",96.000000,0.652800,9.497882697788e-03,False,False
V0-unscaled,"refine(95,0.672)",96.000000,0.657600,9.219615384315e-03,False,False
V0-unscaled,"refine(95,0.672)",96.000000,0.662400,8.949688223466e-03,False,False
V0-unscaled,"refine(95,0.672)",96.000000,0.667200,8.688161633451e-03,True,False
V0-unscaled,"refine(95,0.672)",96.000000,0.672000,8.435085616105e-03,False,False
V0-unscaled,"refine(95,0.672)",96.000000,0.676800,8.190499619069e-03,False,False
V0-unscaled,"refine(95,0.672)",96.000000,0.681600,7.954432448514e-03,True,False
V0-unscaled,"refine(95,0.672)",96.000000,0.686400,7.726902234298e-03,False,False
V0-unscaled,"refine(95,0.672)",96.000000,0.691200,7.507916448647e-03,True,False
V0-unscaled,"refine(95,0.672)",96.000000,0.696000,7.297468714626e-03,True,False
V0-unscaled,"refine(95,0.672)",97.000000,0.648000,9.869881635470e-03,True,False
V0-unscaled,"refine(95,0.672)",97.000000,0.652800,9.579637605006e-03,True,False
V0-unscaled,"refine(95,0.672)",97.000000,0.657600,9.297723730132e-03,True,False
V0-unscaled,"refine(95,0.672)",97.000000,0.662400,9.024213934595e-03,False,False
V0-unscaled,"refine(95,0.672)",97.000000,0.667200,8.759171776382e-03,False,False
V0-unscaled,"refine(95,0.672)",97.000000,0.672000,8.502650250641e-03,True,False
V0-unscaled,"refine(95,0.672)",97.000000,0.676800,8.254691642051e-03,False,False
V0-unscaled,"refine(95,0.672)",97.000000,0.681600,8.015327428885e-03,True,False
V0-unscaled,"refine(95,0.672)",97.000000,0.686400,7.784578240667e-03,False,False
V0-unscaled,"refine(95,0.672)",97.000000,0.691200,7.562453870645e-03,False,False
V0-unscaled,"refine(95,0.672)",97.000000,0.696000,7.348950045710e-03,True,False
V0-unscaled,"refine(95,0.672)",98.000000,0.648000,9.955529201719e-03,False,False
V0-unscaled,"refine(95,0.672)",98.000000,0.652800,9.661583778070e-03,False,False
V0-unscaled,"refine(95,0.672)",98.000000,0.657600,9.376028247793e-03,False,False
V0-unscaled,"refine(95,0.672)",98.000000,0.662400,9.098939845509e-03,False,False
V0-unscaled,"refine(95,0.672)",98.000000,0.667200,8.830385305744e-03,True,False
V0-unscaled,"refine(95,0.672)",98.000000,0.672000,8.570420654706e-03,True,False
V0-unscaled,"refine(95,0.672)",98.000000,0.676800,8.319091052617e-03,False,False
V0-unscaled,"refine(95,0.672)",98.000000,0.681600,8.076430688850e-03,False,False
V0-unscaled,"refine(95,0.672)",98.000000,0.686400,7.842462731900e-03,True,False
V0-unscaled,"refine(95,0.672)",98.000000,0.691200,7.617199335574e-03,True,False
V0-unscaled,"refine(95,0.672)",98.000000,0.696000,7.400638369770e-03,True,False
V0-unscaled,"refine(95,0.672)",99.000000,0.648000,1.004135586922e-02,False,False
V0-unscaled,"refine(95,0.672)",99.000000,0.652800,9.743715054416e-03,True,False
V0-unscaled,"refine(95,0.672)",99.000000,0.657600,9.454522959918e-03,True,False
V0-unscaled,"refine(95,0.672)",99.000000,0.662400,9.173860166206e-03,True,False
V0-unscaled,"refine(95,0.672)",99.000000,0.667200,8.901796620383e-03,False,False
V0-unscaled,"refine(95,0.672)",99.000000,0.672000,8.638391416916e-03,True,False
V0-unscaled,"refine(95,0.672)",99.000000,0.676800,8.383692629498e-03,False,False
V0-unscaled,"refine(95,0.672)",99.000000,0.681600,8.137737197148e-03,True,False
V0-unscaled,"refine(95,0.672)",99.000000,0.686400,7.900550866175e-03,True,False
V0-unscaled,"refine(95,0.672)",99.000000,0.691200,7.672148189894e-03,True,False
V0-unscaled,"refine(95,0.672)",99.000000,0.696000,7.452529220156e-03,True,False
V0-unscaled,"refine(95,0.672)",100.000000,0.648000,1.012735544216e-02,False,False
V0-unscaled,"refine(95,0.672)",100.000000,0.652800,9.826025414429e-03,False,False
V0-unscaled,"refine(95,0.672)",100.000000,0.657600,9.533202026096e-03,False,False
V0-unscaled,"refine(95,0.672)",100.000000,0.662400,9.248969237609e-03,True,False
V0-unscaled,"refine(95,0.672)",100.000000,0.667200,8.973400244268e-03,False,False
V0-unscaled,"refine(95,0.672)",100.000000,0.672000,8.706557245291e-03,True,False
V0-unscaled,"refine(95,0.672)",100.000000,0.676800,8.448491265321e-03,True,False
V0-unscaled,"refine(95,0.672)",100.000000,0.681600,8.199242030983e-03,True,False
V0-unscaled,"refine(95,0.672)",100.000000,0.686400,7.958837904848e-03,False,False
V0-unscaled,"refine(95,0.672)",100.000000,0.691200,7.727295878204e-03,False,False
V0-unscaled,"refine(95,0.672)",100.000000,0.696000,7.504618223391e-03,False,False
V0-unscaled,"refine(110,0.72)",105.000000,0.696000,7.767888673094e-03,True,False
V0-unscaled,"refine(110,0.72)",105.000000,0.700800,7.539170526154e-03,False,False
V0-unscaled,"refine(110,0.72)",105.000000,0.705600,7.319702690240e-03,True,False
V0-unscaled,"refine(110,0.72)",105.000000,0.710400,7.109466745609e-03,True,False
V0-unscaled,"refine(110,0.72)",105.000000,0.715200,6.908432782319e-03,True,False
V0-unscaled,"refine(110,0.72)",105.000000,0.720000,6.716559747614e-03,True,False
V0-unscaled,"refine(110,0.72)",105.000000,0.724800,6.533795849036e-03,False,False
V0-unscaled,"refine(110,0.72)",105.000000,0.729600,6.360079008664e-03,True,False
V0-unscaled,"refine(110,0.72)",105.000000,0.734400,6.195337361831e-03,False,False
V0-unscaled,"refine(110,0.72)",105.000000,0.739200,6.039489794160e-03,True,False
V0-unscaled,"refine(110,0.72)",105.000000,0.744000,5.892446508996e-03,True,False
V0-unscaled,"refine(110,0.72)",106.000000,0.696000,7.821079663269e-03,True,False
V0-unscaled,"refine(110,0.72)",106.000000,0.700800,7.589381509924e-03,True,False
V0-unscaled,"refine(110,0.72)",106.000000,0.705600,7.367014968486e-03,False,False
V0-unscaled,"refine(110,0.72)",106.000000,0.710400,7.153963522810e-03,True,False
V0-unscaled,"refine(110,0.72)",106.000000,0.715200,6.950198973240e-03,True,False
V0-unscaled,"refine(110,0.72)",106.000000,0.720000,6.755681785495e-03,False,False
V0-unscaled,"refine(110,0.72)",106.000000,0.724800,6.570361497147e-03,False,False
V0-unscaled,"refine(110,0.72)",106.000000,0.729600,6.394177176384e-03,True,False
V0-unscaled,"refine(110,0.72)",106.000000,0.734400,6.227057926731e-03,True,False
V0-unscaled,"refine(110,0.72)",106.000000,0.739200,6.068923431158e-03,True,False
V0-unscaled,"refine(110,0.72)",106.000000,0.744000,5.919684527727e-03,False,False
V0-unscaled,"refine(110,0.72)",107.000000,0.696000,7.874440601700e-03,False,False
V0-unscaled,"refine(110,0.72)",107.000000,0.700800,7.639762326406e-03,True,False
V0-unscaled,"refine(110,0.72)",107.000000,0.705600,7.414496418813e-03,True,False
V0-unscaled,"refine(110,0.72)",107.000000,0.710400,7.198628301506e-03,True,False
V0-unscaled,"refine(110,0.72)",107.000000,0.715200,6.992131519698e-03,True,False
V0-unscaled,"refine(110,0.72)",107.000000,0.720000,6.794968091685e-03,True,False
V0-unscaled,"refine(110,0.72)",107.000000,0.724800,6.607088918419e-03,True,False
V0-unscaled,"refine(110,0.72)",107.000000,0.729600,6.428434246825e-03,True,False
V0-unscaled,"refine(110,0.72)",107.000000,0.734400,6.258934180476e-03,True,False
V0-unscaled,"refine(110,0.72)",107.000000,0.739200,6.098509230718e-03,False,False
V0-unscaled,"refine(110,0.72)",107.000000,0.744000,5.947070900572e-03,False,False
V0-unscaled,"refine(110,0.72)",108.000000,0.696000,7.927967777552e-03,True,False
V0-unscaled,"refine(110,0.72)",108.000000,0.700800,7.690309411174e-03,True,False
V0-unscaled,"refine(110,0.72)",108.000000,0.705600,7.462143622185e-03,False,False
V0-unscaled,"refine(110,0.72)",108.000000,0.710400,7.243457806732e-03,False,False
V0-unscaled,"refine(110,0.72)",108.000000,0.715200,7.034227289204e-03,True,False
V0-unscaled,"refine(110,0.72)",108.000000,0.720000,6.834415674277e-03,True,False
V0-unscaled,"refine(110,0.72)",108.000000,0.724800,6.643975259384e-03,True,False
V0-unscaled,"refine(110,0.72)",108.000000,0.729600,6.462847502613e-03,True,False
V0-unscaled,"refine(110,0.72)",108.000000,0.734400,6.290963539251e-03,False,False
V0-unscaled,"refine(110,0.72)",108.000000,0.739200,6.128244739938e-03,True,False
V0-unscaled,"refine(110,0.72)",108.000000,0.744000,5.974603302628e-03,True,False
V0-unscaled,"refine(110,0.72)",109.000000,0.696000,7.981657553621e-03,True,False
V0-unscaled,"refine(110,0.72)",109.000000,0.700800,7.741019269689e-03,True,False
V0-unscaled,"refine(110,0.72)",109.000000,0.705600,7.509953225882e-03,False,False
V0-unscaled,"refine(110,0.72)",109.000000,0.710400,7.288448826320e-03,False,False
V0-unscaled,"refine(110,0.72)",109.000000,0.715200,7.076483208683e-03,False,False
V0-unscaled,"refine(110,0.72)",109.000000,0.720000,6.874021597463e-03,True,False
V0-unscaled,"refine(110,0.72)",109.000000,0.724800,6.681017719529e-03,False,False
V0-unscaled,"refine(110,0.72)",109.000000,0.729600,6.497414276304e-03,True,False
V0-unscaled,"refine(110,0.72)",109.000000,0.734400,6.323143466213e-03,True,False
V0-unscaled,"refine(110,0.72)",109.000000,0.739200,6.158127549965e-03,False,False
V0-unscaled,"refine(110,0.72)",109.000000,0.744000,6.002279450309e-03,True,False
V0-unscaled,"refine(110,0.72)",110.000000,0.696000,8.035506364443e-03,False,False
V0-unscaled,"refine(110,0.72)",110.000000,0.700800,7.791888475653e-03,True,False
V0-unscaled,"refine(110,0.72)",110.000000,0.705600,7.557921941899e-03,False,False
V0-unscaled,"refine(110,0.72)",110.000000,0.710400,7.333598209472e-03,True,False
V0-unscaled,"refine(110,0.72)",110.000000,0.715200,7.118896263057e-03,True,False
V0-unscaled,"refine(110,0.72)",110.000000,0.720000,6.913782980316e-03,False,False
V0-unscaled,"refine(110,0.72)",110.000000,0.724800,6.718213550095e-03,False,False
V0-unscaled,"refine(110,0.72)",110.000000,0.729600,6.532131949185e-03,False,False
V0-unscaled,"refine(110,0.72)",110.000000,0.734400,6.355471470463e-03,False,False
V0-unscaled,"refine(110,0.72)",110.000000,0.739200,6.188155295100e-03,True,False
V0-unscaled,"refine(110,0.72)",110.000000,0.744000,6.030097100518e-03,True,False
V0-unscaled,"refine(110,0.72)",111.000000,0.696000,8.089510714625e-03,True,False
V0-unscaled,"refine(110,0.72)",111.000000,0.700800,7.842913669249e-03,True,False
V0-unscaled,"refine(110,0.72)",111.000000,0.705600,7.606046545330e-03,False,False
V0-unscaled,"refine(110,0.72)",111.000000,0.710400,7.378902865140e-03,True,False
V0-unscaled,"refine(110,0.72)",111.000000,0.715200,7.161463493923e-03,False,False
V0-unscaled,"refine(110,0.72)",111.000000,0.720000,6.953696995379e-03,True,False
V0-unscaled,"refine(110,0.72)",111.000000,0.724800,6.755560052853e-03,False,False
V0-unscaled,"refine(110,0.72)",111.000000,0.729600,6.566997950206e-03,False,False
V0-unscaled,"refine(110,0.72)",111.000000,0.734400,6.387945105808e-03,True,False
V0-unscaled,"refine(110,0.72)",111.000000,0.739200,6.218325651710e-03,False,False
V0-unscaled,"refine(110,0.72)",111.000000,0.744000,6.058054049640e-03,False,False
V0-unscaled,"refine(110,0.72)",112.000000,0.696000,8.143667177048e-03,False,False
V0-unscaled,"refine(110,0.72)",112.000000,0.700800,7.894091555550e-03,False,False
V0-unscaled,"refine(110,0.72)",112.000000,0.705600,7.654323872817e-03,False,False
V0-unscaled,"refine(110,0.72)",112.000000,0.710400,7.424359760683e-03,False,False
V0-unscaled,"refine(110,0.72)",112.000000,0.715200,7.204181998060e-03,True,False
V0-unscaled,"refine(110,0.72)",112.000000,0.720000,6.993760867475e-03,True,False
V0-unscaled,"refine(110,0.72)",112.000000,0.724800,6.793054578879e-03,False,False
V0-unscaled,"refine(110,0.72)",112.000000,0.729600,6.602009754785e-03,True,False
V0-unscaled,"refine(110,0.72)",112.000000,0.734400,6.420561969921e-03,True,False
V0-unscaled,"refine(110,0.72)",112.000000,0.739200,6.248636337381e-03,True,False
V0-unscaled,"refine(110,0.72)",112.000000,0.744000,6.086148132580e-03,True,False
V0-unscaled,"refine(110,0.72)",113.000000,0.696000,8.197972391207e-03,False,False
V0-unscaled,"refine(110,0.72)",113.000000,0.700800,7.945418902967e-03,True,False
V0-unscaled,"refine(110,0.72)",113.000000,0.705600,7.702750821155e-03,True,False
V0-unscaled,"refine(110,0.72)",113.000000,0.710400,7.469965920413e-03,True,False
V0-unscaled,"refine(110,0.72)",113.000000,0.715200,7.247048926227e-03,True,False
V0-unscaled,"refine(110,0.72)",113.000000,0.720000,7.033971872412e-03,True,False
V0-unscaled,"refine(110,0.72)",113.000000,0.724800,6.830694527416e-03,True,False
V0-unscaled,"refine(110,0.72)",113.000000,0.729600,6.637164883757e-03,False,False
V0-unscaled,"refine(110,0.72)",113.000000,0.734400,6.453319703151e-03,False,False
V0-unscaled,"refine(110,0.72)",113.000000,0.739200,6.279085109755e-03,False,False
V0-unscaled,"refine(110,0.72)",113.000000,0.744000,6.114377222026e-03,False,False
V0-unscaled,"refine(110,0.72)",114.000000,0.696000,8.252423061600e-03,False,False
V0-unscaled,"refine(110,0.72)",114.000000,0.700800,7.996892541648e-03,True,False
V0-unscaled,"refine(110,0.72)",114.000000,0.705600,7.751324345753e-03,True,False
V0-unscaled,"refine(110,0.72)",114.000000,0.710400,7.515718424264e-03,False,False
V0-unscaled,"refine(110,0.72)",114.000000,0.715200,7.290061481846e-03,True,False
V0-unscaled,"refine(110,0.72)",114.000000,0.720000,7.074327335799e-03,False,False
V0-unscaled,"refine(110,0.72)",114.000000,0.724800,6.868477344760e-03,True,False
V0-unscaled,"refine(110,0.72)",114.000000,0.729600,6.672460902287e-03,True,False
V0-unscaled,"refine(110,0.72)",114.000000,0.734400,6.486215987667e-03,False,False
V0-unscaled,"refine(110,0.72)",114.000000,0.739200,6.309669765855e-03,True,False
V0-unscaled,"refine(110,0.72)",114.000000,0.744000,6.142739227479e-03,True,False
V0-unscaled,"refine(110,0.72)",115.000000,0.696000,8.307015956170e-03,False,False
