# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S2, read positionally from ci400448n_si_002.pdf
# by benchmarks/charges/models/ionescu_s2_extract.py: every model x QM scheme x dataset x metric cell.
# Internal validation is the cell where the model's own scheme is the row (E-MPA/6-31G*/gas vs MPA/6-31G*/gas).
model,qm_scheme,dataset,metric,value
EX-HiI/6-31G*/PCM,MPA/6-31G*/gas,training_set,D_avg,0.148
EX-HiI/6-31G**/gas,MPA/6-31G*/gas,training_set,D_avg,0.160
EX-HiI/6-31G**/PCM,MPA/6-31G*/gas,training_set,D_avg,0.143
EX-HiI/6-31G*/gas,MPA/6-31G*/PCM,training_set,D_avg,0.161
EX-HiI/6-31G*/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.153
EX-HiI/6-31G**/gas,MPA/6-31G*/PCM,training_set,D_avg,0.164
EX-HiI/6-31G**/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.148
EX-HiI/6-31G*/gas,MPA/6-31G**/gas,training_set,D_avg,0.110
EX-HiI/6-31G*/PCM,MPA/6-31G**/gas,training_set,D_avg,0.103
EX-HiI/6-31G**/gas,MPA/6-31G**/gas,training_set,D_avg,0.113
EX-HiI/6-31G**/PCM,MPA/6-31G**/gas,training_set,D_avg,0.102
EX-HiI/6-31G*/gas,MPA/6-31G**/PCM,training_set,D_avg,0.112
EX-HiI/6-31G*/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.105
EX-HiI/6-31G**/gas,MPA/6-31G**/PCM,training_set,D_avg,0.114
EX-HiI/6-31G**/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.105
EX-HiI/6-31G*/gas,NPA/6-31G*/gas,training_set,D_avg,0.184
EX-HiI/6-31G*/PCM,NPA/6-31G*/gas,training_set,D_avg,0.188
EX-HiI/6-31G**/gas,NPA/6-31G*/gas,training_set,D_avg,0.186
EX-HiI/6-31G**/PCM,NPA/6-31G*/gas,training_set,D_avg,0.184
EX-HiI/6-31G*/gas,NPA/6-31G*/PCM,training_set,D_avg,0.188
EX-HiI/6-31G*/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.194
EX-HiI/6-31G**/gas,NPA/6-31G*/PCM,training_set,D_avg,0.190
EX-HiI/6-31G**/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.189
EX-HiI/6-31G*/gas,NPA/6-31G**/gas,training_set,D_avg,0.188
EX-HiI/6-31G*/PCM,NPA/6-31G**/gas,training_set,D_avg,0.192
EX-HiI/6-31G**/gas,NPA/6-31G**/gas,training_set,D_avg,0.190
EX-HiI/6-31G**/PCM,NPA/6-31G**/gas,training_set,D_avg,0.187
EX-HiI/6-31G*/gas,NPA/6-31G**/PCM,training_set,D_avg,0.192
EX-HiI/6-31G*/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.197
EX-HiI/6-31G**/gas,NPA/6-31G**/PCM,training_set,D_avg,0.193
EX-HiI/6-31G**/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.193
EX-HiI/6-31G*/gas,HiI/6-31G*/gas,training_set,D_avg,0.109
EX-HiI/6-31G*/PCM,HiI/6-31G*/gas,training_set,D_avg,0.114
EX-HiI/6-31G**/gas,HiI/6-31G*/gas,training_set,D_avg,0.116
EX-HiI/6-31G**/PCM,HiI/6-31G*/gas,training_set,D_avg,0.112
EX-HiI/6-31G*/gas,HiI/6-31G*/PCM,training_set,D_avg,0.112
EX-HiI/6-31G*/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.118
EX-HiI/6-31G**/gas,HiI/6-31G*/PCM,training_set,D_avg,0.120
EX-HiI/6-31G**/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.116
EX-HiI/6-31G*/gas,HiI/6-31G**/gas,training_set,D_avg,0.110
EX-HiI/6-31G*/PCM,HiI/6-31G**/gas,training_set,D_avg,0.115
EX-HiI/6-31G**/gas,HiI/6-31G**/gas,training_set,D_avg,0.118
EX-HiI/6-31G**/PCM,HiI/6-31G**/gas,training_set,D_avg,0.112
EX-HiI/6-31G*/gas,HiI/6-31G**/PCM,training_set,D_avg,0.113
EX-HiI/6-31G*/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.119
EX-HiI/6-31G**/gas,HiI/6-31G**/PCM,training_set,D_avg,0.121
EX-HiI/6-31G**/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.117
EX-HiI/6-31G*/gas,MPA/6-31G*/gas,insulin,D_avg,0.152
EX-HiI/6-31G*/PCM,MPA/6-31G*/gas,insulin,D_avg,0.143
EX-HiI/6-31G**/gas,MPA/6-31G*/gas,insulin,D_avg,0.154
EX-HiI/6-31G**/PCM,MPA/6-31G*/gas,insulin,D_avg,0.140
EX-HiI/6-31G*/gas,MPA/6-31G*/PCM,insulin,D_avg,0.156
EX-HiI/6-31G*/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.148
EX-HiI/6-31G**/gas,MPA/6-31G*/PCM,insulin,D_avg,0.159
EX-HiI/6-31G**/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.145
EX-HiI/6-31G*/gas,MPA/6-31G**/gas,insulin,D_avg,0.104
EX-HiI/6-31G*/PCM,MPA/6-31G**/gas,insulin,D_avg,0.099
EX-HiI/6-31G**/gas,MPA/6-31G**/gas,insulin,D_avg,0.106
EX-HiI/6-31G**/PCM,MPA/6-31G**/gas,insulin,D_avg,0.101
EX-HiI/6-31G*/gas,MPA/6-31G**/PCM,insulin,D_avg,0.107
EX-HiI/6-31G*/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.101
EX-HiI/6-31G**/gas,MPA/6-31G**/PCM,insulin,D_avg,0.110
EX-HiI/6-31G**/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.105
EX-HiI/6-31G*/gas,NPA/6-31G*/gas,insulin,D_avg,0.184
EX-HiI/6-31G*/PCM,NPA/6-31G*/gas,insulin,D_avg,0.183
EX-HiI/6-31G**/gas,NPA/6-31G*/gas,insulin,D_avg,0.186
EX-HiI/6-31G**/PCM,NPA/6-31G*/gas,insulin,D_avg,0.181
EX-HiI/6-31G*/gas,NPA/6-31G*/PCM,insulin,D_avg,0.189
EX-HiI/6-31G*/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.189
EX-HiI/6-31G**/gas,NPA/6-31G*/PCM,insulin,D_avg,0.190
EX-HiI/6-31G**/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.187
EX-HiI/6-31G*/gas,NPA/6-31G**/gas,insulin,D_avg,0.188
EX-HiI/6-31G*/PCM,NPA/6-31G**/gas,insulin,D_avg,0.187
EX-HiI/6-31G**/gas,NPA/6-31G**/gas,insulin,D_avg,0.189
EX-HiI/6-31G**/PCM,NPA/6-31G**/gas,insulin,D_avg,0.185
EX-HiI/6-31G*/gas,NPA/6-31G**/PCM,insulin,D_avg,0.193
EX-HiI/6-31G*/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.193
EX-HiI/6-31G**/gas,NPA/6-31G**/PCM,insulin,D_avg,0.194
EX-HiI/6-31G**/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.191
EX-HiI/6-31G*/gas,HiI/6-31G*/gas,insulin,D_avg,0.107
EX-HiI/6-31G*/PCM,HiI/6-31G*/gas,insulin,D_avg,0.105
EX-HiI/6-31G**/gas,HiI/6-31G*/gas,insulin,D_avg,0.116
EX-HiI/6-31G**/PCM,HiI/6-31G*/gas,insulin,D_avg,0.106
EX-HiI/6-31G*/gas,HiI/6-31G*/PCM,insulin,D_avg,0.110
EX-HiI/6-31G*/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.110
EX-HiI/6-31G**/gas,HiI/6-31G*/PCM,insulin,D_avg,0.118
EX-HiI/6-31G**/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.112
EX-HiI/6-31G*/gas,HiI/6-31G**/gas,insulin,D_avg,0.108
EX-HiI/6-31G*/PCM,HiI/6-31G**/gas,insulin,D_avg,0.106
EX-HiI/6-31G**/gas,HiI/6-31G**/gas,insulin,D_avg,0.117
EX-HiI/6-31G**/PCM,HiI/6-31G**/gas,insulin,D_avg,0.106
EX-HiI/6-31G*/gas,HiI/6-31G**/PCM,insulin,D_avg,0.112
EX-HiI/6-31G*/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.111
EX-HiI/6-31G**/gas,HiI/6-31G**/PCM,insulin,D_avg,0.120
EX-HiI/6-31G**/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.112
EX-HiI/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.142
EX-HiI/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.137
EX-HiI/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.145
EX-HiI/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.132
EX-HiI/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.145
EX-HiI/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.139
EX-HiI/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.147
EX-HiI/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.135
EX-HiI/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.101
EX-HiI/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.098
EX-HiI/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.102
EX-HiI/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.099
EX-HiI/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.101
EX-HiI/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.098
EX-HiI/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.103
EX-HiI/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.098
EX-HiI/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.178
EX-HiI/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.177
EX-HiI/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.179
EX-HiI/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.173
EX-HiI/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.182
EX-HiI/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.181
EX-HiI/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.183
EX-HiI/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.178
EX-HiI/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.181
EX-HiI/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.180
EX-HiI/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.182
EX-HiI/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.177
EX-HiI/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.186
EX-HiI/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.184
EX-HiI/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.186
EX-HiI/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.181
EX-HiI/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.095
EX-HiI/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.097
EX-HiI/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.102
EX-HiI/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.097
EX-HiI/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.098
EX-HiI/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.099
EX-HiI/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.105
EX-HiI/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.100
EX-HiI/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.096
EX-HiI/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.097
EX-HiI/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.103
EX-HiI/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.098
EX-HiI/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.099
EX-HiI/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.101
EX-HiI/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.106
EX-HiI/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.101
E-MPA/6-31G*/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.079
E-MPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.086
E-MPA/6-31G**/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.108
E-MPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.107
E-MPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.077
E-MPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.080
E-MPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.111
E-MPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.108
E-MPA/6-31G*/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.122
E-MPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.134
E-MPA/6-31G**/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.067
E-MPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.073
E-MPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.117
E-MPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.127
E-MPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.065
E-MPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.068
E-MPA/6-31G*/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.101
E-MPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.094
E-MPA/6-31G**/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.132
E-MPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.125
E-MPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.105
E-MPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.095
E-MPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.136
E-MPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.129
E-MPA/6-31G*/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.101
E-MPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.093
E-MPA/6-31G**/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.136
E-MPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.129
E-MPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.106
E-MPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.095
E-MPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.141
E-MPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.133
E-MPA/6-31G*/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.176
E-MPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.174
E-MPA/6-31G**/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.132
E-MPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.138
E-MPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.177
E-MPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.173
E-MPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.137
E-MPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.141
E-MPA/6-31G*/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.175
E-MPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.173
E-MPA/6-31G**/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.135
E-MPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.140
E-MPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.177
E-MPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.172
E-MPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.140
E-MPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.144
E-MPA/6-31G*/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.080
E-MPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.086
E-MPA/6-31G**/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.102
E-MPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.100
E-MPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.078
E-MPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.081
E-MPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.106
E-MPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.102
E-MPA/6-31G*/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.127
E-MPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.138
E-MPA/6-31G**/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.065
E-MPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.069
E-MPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.122
E-MPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.132
E-MPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.063
E-MPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.066
E-MPA/6-31G*/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.105
E-MPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.100
E-MPA/6-31G**/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.130
E-MPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.122
E-MPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.109
E-MPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.102
E-MPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.135
E-MPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.126
E-MPA/6-31G*/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.105
E-MPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.099
E-MPA/6-31G**/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.134
E-MPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.126
E-MPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.109
E-MPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.101
E-MPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.139
E-MPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.131
E-MPA/6-31G*/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.174
E-MPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.173
E-MPA/6-31G**/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.129
E-MPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.134
E-MPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.175
E-MPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.171
E-MPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.134
E-MPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.138
E-MPA/6-31G*/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.174
E-MPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.171
E-MPA/6-31G**/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.131
E-MPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.136
E-MPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.175
E-MPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.171
E-MPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.136
E-MPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.140
E-MPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.083
E-MPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.083
E-MPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.106
E-MPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.103
E-MPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.083
E-MPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.081
E-MPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.108
E-MPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.104
E-MPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.125
E-MPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.127
E-MPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.069
E-MPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.073
E-MPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.123
E-MPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.125
E-MPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.069
E-MPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.071
E-MPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.111
E-MPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.098
E-MPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.135
E-MPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.125
E-MPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.115
E-MPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.102
E-MPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.138
E-MPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.128
E-MPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.111
E-MPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.098
E-MPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.139
E-MPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.129
E-MPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.115
E-MPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.102
E-MPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.142
E-MPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.132
E-MPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.187
E-MPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.184
E-MPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.140
E-MPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.147
E-MPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.189
E-MPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.185
E-MPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.145
E-MPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.151
E-MPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.186
E-MPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.183
E-MPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.142
E-MPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.149
E-MPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.189
E-MPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.185
E-MPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.147
E-MPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.153
E-NPA/6-31G*/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.111
E-NPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.102
E-NPA/6-31G**/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.114
E-NPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.102
E-NPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.105
E-NPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.100
E-NPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.107
E-NPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.100
E-NPA/6-31G*/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.154
E-NPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.115
E-NPA/6-31G**/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.159
E-NPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.118
E-NPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.146
E-NPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.109
E-NPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.152
E-NPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.112
E-NPA/6-31G*/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.083
E-NPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.089
E-NPA/6-31G**/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.084
E-NPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.088
